1565686478;break;-1051
1565687048;rotAcc;513
1565687095;rotAcc;519
1565687995;rotAcc;505
1565688403;rotAcc;529
1565688417;rotAcc;515
1565688571;rotAcc;569
1565689076;rotAcc;609
1565689223;rotAcc;592
1565689621;rotAcc;555
1565689628;rotAcc;532
1565689649;rotAcc;636
1565689691;rotAcc;708
1565689787;rotAcc;597
1565690124;rotAcc;535
1565691774;acc;1064
1565691774;break;-1718
1565692055;rotAcc;560
1565692473;rotAcc;507
1565692877;rotAcc;518
1565692901;rotAcc;518
1565692953;rotAcc;782
1565693155;rotAcc;535
1565693226;rotSpeed;47
1565693303;rotAcc;510
1565703354;acc;2517
1565703354;break;-3214
1565703757;rotAcc;817
1565704127;rotAcc;524
1565704798;rotAcc;1731
1565704811;rotAcc;514
1565705616;break;-1481
