1559368560;acc;1885
1559368560;break;-1554
1559368844;rotAcc;510
1559370473;rotAcc;540
1559370495;rotAcc;505
1559370505;rotAcc;781
1559370514;rotAcc;1145
1559370586;rotAcc;533
1559370654;rotAcc;694
1559370831;rotAcc;533
1559372720;acc;1413
1559372720;break;-2251
1559372726;break;-2158
1559372726;acc;1454
1559373397;rotAcc;672
1559373979;rotAcc;1099
1559374122;rotAcc;519
1559374323;rotAcc;524
1559374682;rotAcc;530
1559374938;rotAcc;599
1559375335;rotAcc;625
1559375750;rotAcc;531
1559377607;acc;2368
1559377608;break;-1591
1559377771;rotAcc;570
1559377857;break;-2197
1559377857;acc;1807
1559378908;rotAcc;509
1559378939;rotAcc;613
1559379262;rotAcc;508
1559379420;rotAcc;541
1559379556;break;-2755
1559379556;acc;2058
1559379718;rotAcc;528
1559379854;rotAcc;507
1559380766;break;-3040
1559380766;acc;2253
1559381364;rotAcc;523
1559381641;rotAcc;1177
1559383052;acc;1156
1559383053;break;-2192
1559383613;rotAcc;759
1559383718;rotAcc;523
1559383731;rotAcc;527
1559383820;rotAcc;527
1559383859;rotAcc;582
1559383942;rotAcc;514
1559383961;rotAcc;508
1559384006;acc;2493
1559384006;break;-2887
1559384784;break;-3079
1559384784;acc;2725
1559384915;rotAcc;804
1559384955;rotAcc;530
1559385057;rotAcc;561
1559385064;rotAcc;503
1559385070;rotAcc;502
1559385104;rotAcc;527
1559385200;rotAcc;501
1559385220;rotAcc;516
1559385266;rotAcc;535
1559385303;rotAcc;569
1559385331;rotAcc;604
1559385400;rotAcc;587
1559385571;rotAcc;580
1559385669;break;-1672
1559385669;acc;1221
1559385688;acc;1445
1559385688;break;-1730
