1562821150;break;-2539
1562821150;acc;1986
1562821772;break;-2020
1562821772;acc;1488
1562822100;break;-1339
1562822100;acc;1811
1562822556;rotAcc;504
1562822724;rotAcc;800
1562822765;rotAcc;585
1562822847;break;-1098
1562822986;rotAcc;597
1562823004;acc;1039
1562823004;break;-2116
1562823832;break;-1015
1562826954;acc;1945
1562826955;break;-2215
1562827436;rotAcc;597
1562827761;rotAcc;533
1562829123;acc;1276
1562829123;break;-1130
1562829688;break;-2319
1562829688;acc;1294
1562829828;rotAcc;507
1562830408;rotAcc;552
1562830593;break;-1021
1562831359;rotAcc;512
1562831488;rotAcc;509
1562831714;rotAcc;649
1562831946;rotSpeed;46
1562833272;break;-1097
1562834111;rotAcc;518
1562834233;rotAcc;567
1562834260;rotSpeed;46
1562834324;rotAcc;540
1562834343;rotAcc;522
1562834443;rotAcc;723
1562834557;break;-1171
1562834920;acc;1003
1562834920;break;-1433
1562834992;break;-1040
1562835085;rotAcc;861
1562835085;acc;1758
1562835085;break;-1893
1562835590;rotAcc;523
1562837516;break;-1122
1562837584;break;-1306
1562837629;break;-1043
1562838262;rotAcc;676
1562838974;break;-1077
1562839217;rotAcc;535
1562839237;break;-1128
1562839238;rotAcc;529
1562839271;rotAcc;531
1562839296;break;-1006
1562839339;rotAcc;553
1562839371;break;-1786
1562839444;break;-1044
1562839807;break;-1048
1562841238;break;-1567
1562841238;acc;1098
1562841858;break;-1507
1562841896;break;-1265
1562841905;rotAcc;526
1562841956;rotAcc;615
1562841971;rotSpeed;47
1562841978;rotAcc;548
1562842102;break;-1472
1562842118;rotAcc;998
1562842875;break;-1518
1562842875;acc;1543
1562843067;rotAcc;550
1562843297;break;-1068
1562843342;rotAcc;510
1562843377;rotAcc;644
1562843402;rotAcc;903
1562843513;break;-1654
1562843770;rotAcc;530
1562843776;rotAcc;569
1562843784;rotAcc;600
1562843933;rotAcc;577
1562844058;rotAcc;585
1562844069;rotAcc;546
