1562648468;rotAcc;631
1562652031;break;-2122
1562652031;acc;1610
1562653754;rotAcc;949
1562654062;break;-2427
1562654062;acc;2026
1562655767;acc;1905
1562655767;break;-1803
1562657500;rotAcc;780
1562657968;break;-1627
1562657968;acc;1292
1562658252;rotAcc;569
1562658261;rotAcc;520
1562659396;rotAcc;535
1562659961;rotAcc;617
1562662313;break;-1629
1562662314;acc;1225
1562662910;rotAcc;510
1562663079;rotAcc;505
1562664039;rotAcc;1136
1562664045;rotAcc;1197
1562665565;break;-1118
1562665869;break;-1266
1562668252;break;-2089
1562668252;acc;1245
1562670201;break;-1202
1562670201;acc;1516
1562671991;break;-1047
1562674149;break;-2535
1562674149;acc;2094
