1562560071;rotAcc;825
1562560121;rotAcc;694
1562560152;rotAcc;604
1562560227;rotAcc;585
1562560250;rotAcc;529
1562560259;rotAcc;512
1562560462;rotAcc;554
1562560513;rotAcc;639
1562560558;rotAcc;750
1562560644;break;-2314
1562560644;acc;1857
1562560755;rotAcc;636
1562560778;rotAcc;512
1562560873;rotAcc;508
1562561708;rotAcc;502
1562565367;acc;1801
1562565367;break;-1936
1562565966;rotAcc;542
1562566297;rotAcc;519
1562566695;break;-2691
1562566695;acc;1568
1562566791;acc;1753
1562566791;break;-1797
1562567538;rotSpeed;42
1562570433;break;-1327
1562570698;break;-1348
1562574203;break;-1712
1562574203;acc;1655
1562574864;rotAcc;575
1562575799;rotAcc;553
1562576156;rotAcc;506
1562577204;rotAcc;503
1562577864;break;-1364
1562577864;acc;1981
1562578074;rotAcc;548
1562578361;rotAcc;555
1562578370;rotAcc;923
1562578645;rotAcc;507
1562578751;rotAcc;536
1562578814;rotAcc;570
1562578898;rotAcc;602
1562581939;break;-1751
1562581939;acc;2461
1562582153;rotSpeed;50
1562582768;rotAcc;843
1562583442;rotAcc;586
1562585937;break;-2330
1562585937;acc;1649
