1562301868;rotAcc;519
1562301979;acc;1097
1562301979;break;-1716
1562304038;break;-2072
1562304038;acc;1604
1562304809;rotAcc;538
1562305672;break;-2425
1562305672;acc;2040
1562305737;rotAcc;1013
1562306057;rotSpeed;45
1562306085;rotAcc;528
1562306159;rotSpeed;49
1562306175;rotSpeed;45
1562306277;rotAcc;513
1562306418;rotAcc;831
1562306614;rotAcc;507
1562306801;rotAcc;1267
1562307359;rotAcc;506
1562307370;rotAcc;699
1562308208;break;-2021
1562308208;acc;1661
1562308397;rotAcc;753
1562308469;rotAcc;740
1562308615;rotAcc;568
1562309171;rotAcc;525
1562309290;rotAcc;503
1562309619;acc;1203
1562309845;rotAcc;531
1562310365;rotAcc;516
1562310738;rotAcc;589
1562310796;rotAcc;580
1562311768;rotAcc;684
1562312290;break;-1385
1562312290;acc;1556
1562314281;acc;1066
1562316727;break;-1681
1562316727;acc;1187
1562317443;rotAcc;519
1562319550;rotSpeed;49
1562319553;rotAcc;1987
1562320195;break;-1833
1562320195;acc;1105
1562321676;break;-1675
1562321676;acc;1203
1562322504;rotSpeed;51
1562322825;rotAcc;515
1562322884;rotAcc;505
1562323735;acc;1770
1562323735;break;-1488
1562324336;rotAcc;629
1562324438;rotAcc;848
1562324951;rotAcc;743
1562325581;rotAcc;596
1562325696;rotAcc;530
1562326323;rotAcc;509
1562326859;rotAcc;504
1562327157;break;-1724
1562327158;acc;1188
1562329861;break;-2978
1562329861;acc;1992
1562331382;rotAcc;534
1562331389;rotAcc;623
1562332100;rotAcc;786
1562332363;break;-1900
1562332363;acc;1069
1562332382;acc;1270
1562332382;break;-1041
1562332518;rotAcc;566
1562332800;rotAcc;509
1562333139;rotAcc;539
1562333209;rotAcc;543
1562333463;rotAcc;557
1562334951;rotAcc;667
1562335599;rotAcc;609
1562335659;rotAcc;691
1562335756;rotAcc;519
1562335796;rotAcc;514
1562335825;rotAcc;574
1562335835;rotAcc;555
1562335929;rotAcc;625
1562336014;rotAcc;594
1562336043;rotAcc;553
1562336063;rotAcc;588
1562336078;rotAcc;732
1562336130;rotAcc;562
1562336137;rotAcc;870
1562336143;rotAcc;538
1562336165;rotAcc;576
1562336228;rotAcc;560
1562336250;rotAcc;728
1562336258;rotAcc;516
1562336323;rotAcc;516
1562336347;rotAcc;789
1562336477;rotAcc;531
1562336515;rotAcc;645
1562336538;rotAcc;596
1562336562;rotAcc;683
1562336583;rotAcc;526
1562336595;rotAcc;586
1562336600;rotAcc;583
1562336640;rotAcc;607
1562336698;rotAcc;503
1562336709;rotAcc;514
1562336761;rotAcc;536
1562336780;rotAcc;568
1562336798;rotAcc;525
1562336847;rotAcc;704
1562336866;rotAcc;608
1562336900;rotAcc;598
1562336993;rotAcc;748
1562337003;rotAcc;576
1562337020;rotAcc;526
1562337036;rotAcc;550
1562337051;rotAcc;521
1562337074;rotAcc;863
1562337084;rotAcc;580
1562337118;rotAcc;507
1562337298;rotAcc;578
1562337314;rotAcc;935
1562337322;rotAcc;523
1562337332;rotAcc;1028
1562337460;break;-1347
1562337497;break;-1407
