1555487719;acc;2187
1555487719;break;-1736
1555488371;rotAcc;509
1555488702;rotAcc;575
1555488726;rotAcc;516
1555488884;rotAcc;503
1555488913;rotAcc;1399
1555488933;rotAcc;1780
1555489046;rotAcc;582
1555489250;rotAcc;514
1555489264;rotAcc;537
1555489298;rotAcc;647
1555489326;rotAcc;629
1555489360;rotAcc;923
1555490065;rotAcc;514
1555490430;break;-1231
1555490430;acc;1479
1555490524;rotAcc;513
1555490567;rotAcc;970
1555490583;rotAcc;565
1555490589;rotAcc;649
1555490596;rotAcc;1104
1555490675;rotAcc;505
1555490704;rotAcc;660
1555490712;rotAcc;1042
1555490721;rotAcc;751
1555490736;rotAcc;517
1555490765;rotAcc;516
1555491027;rotAcc;1257
1555491045;rotAcc;973
1555491081;rotAcc;655
1555491184;rotAcc;556
1555491386;rotAcc;511
1555491516;rotAcc;732
1555491539;rotAcc;513
1555491575;rotAcc;561
1555491621;rotAcc;511
1555491760;rotAcc;626
1555491789;rotAcc;658
1555491820;rotAcc;980
1555492404;acc;1012
1555492404;break;-1283
1555492417;break;-1968
1555492417;acc;1727
1555492618;rotAcc;574
1555492765;rotAcc;525
1555492779;rotAcc;573
1555492814;rotAcc;1949
1555492878;rotAcc;1815
1555492885;rotAcc;989
1555493189;rotAcc;630
1555493232;rotAcc;1226
1555493244;rotAcc;589
1555493255;rotAcc;738
1555493361;rotAcc;603
1555493371;rotAcc;635
1555493392;rotAcc;1390
1555493552;rotAcc;1197
1555493694;rotAcc;529
1555493751;rotAcc;521
1555493784;rotAcc;544
1555493846;rotAcc;931
1555494009;rotAcc;510
1555494016;rotAcc;518
1555494052;rotAcc;609
1555494065;rotAcc;1689
1555494077;rotAcc;518
1555494096;rotAcc;514
1555494129;rotAcc;525
1555494137;rotAcc;526
1555494229;rotAcc;690
1555494245;rotAcc;592
1555494264;rotAcc;660
1555494288;rotAcc;1037
1555494298;rotSpeed;53
1555494306;rotAcc;542
1555494324;rotAcc;687
1555494367;rotAcc;569
1555494406;rotAcc;597
1555494417;rotAcc;1064
1555494451;rotAcc;558
1555494541;rotAcc;552
1555494594;rotAcc;572
1555494719;rotAcc;507
1555494730;rotAcc;523
1555494753;rotAcc;564
1555494837;rotAcc;637
1555494899;rotAcc;896
1555494938;rotAcc;545
1555495059;rotAcc;521
1555495081;rotAcc;2061
1555495092;rotAcc;736
1555495107;rotAcc;796
1555495333;rotAcc;530
1555495348;rotAcc;707
1555495425;rotAcc;538
1555495470;rotAcc;1125
1555495481;rotAcc;566
1555495555;rotAcc;568
1555495561;rotAcc;635
1555495585;rotAcc;505
1555495632;rotAcc;690
1555495647;rotAcc;530
1555495673;rotAcc;1267
1555495697;rotAcc;732
1555498366;acc;1746
1555498366;break;-1744
1555498584;rotAcc;538
1555498610;rotAcc;541
1555498924;rotAcc;502
1555499169;rotAcc;543
1555499250;rotAcc;506
1555499270;rotAcc;505
1555499313;rotAcc;516
1555499570;rotAcc;573
1555499585;rotAcc;507
1555499634;rotAcc;562
1555499815;rotAcc;816
1555499821;rotAcc;528
1555500053;rotAcc;730
1555500183;rotAcc;644
1555500197;rotAcc;685
1555500213;rotAcc;704
1555500223;rotAcc;556
1555500231;rotAcc;525
1555500290;rotAcc;593
1555500369;rotAcc;2755
1555500540;rotAcc;615
1555500558;rotAcc;687
1555500662;rotAcc;689
1555500719;rotAcc;513
1555500785;rotAcc;584
1555500814;rotAcc;883
1555500866;rotSpeed;45
1555500873;rotAcc;520
1555500962;rotAcc;705
1555501068;rotAcc;1162
1555501381;rotAcc;523
1555501456;rotAcc;735
1555501468;rotAcc;630
1555501487;rotAcc;529
1555501495;rotAcc;756
1555501509;rotAcc;687
1555501569;rotAcc;642
1555501700;rotAcc;502
1555501875;acc;1158
1555501876;break;-1789
