1560141735;rotAcc;797
1560142566;rotAcc;527
1560142767;rotAcc;512
1560143050;rotAcc;528
1560144635;break;-1961
1560144635;acc;2242
1560144979;break;-1685
1560144979;acc;1099
1560147243;break;-2034
1560147243;acc;1173
1560147523;break;-1949
1560147523;acc;1038
1560148523;rotAcc;540
1560149209;rotAcc;876
1560149245;rotAcc;538
1560149245;acc;2140
1560149245;break;-1558
1560149259;rotAcc;705
1560151084;rotAcc;2217
1560151173;rotAcc;952
1560151830;break;-2249
1560151830;acc;1712
1560156937;acc;3511
1560156937;break;-3544
1560156976;break;-2669
1560156976;acc;1893
1560156983;break;-5063
1560156983;acc;3518
1560156990;break;-5595
1560156990;acc;5271
1560157348;acc;1271
1560157349;break;-1020
1560157577;break;-1863
1560157577;acc;1310
1560157829;rotAcc;524
1560158114;rotAcc;581
1560158134;rotAcc;540
1560158139;rotAcc;659
1560158146;rotAcc;524
1560159369;break;-1239
1560159986;break;-1783
1560159986;acc;1576
1560160464;rotAcc;578
1560160734;rotAcc;667
1560163095;break;-1237
1560163120;acc;1124
1560163410;acc;1329
1560164374;break;-11372
1560164374;acc;10357
1560165515;break;-1692
1560165515;acc;1275
1560165568;rotAcc;693
1560166381;rotAcc;520
1560166606;break;-1148
1560168335;break;-2378
1560168335;acc;2375
1560168374;rotAcc;507
1560168883;break;-2149
1560168883;acc;1893
1560169174;rotAcc;574
1560169188;rotAcc;709
1560170215;acc;1583
1560170215;break;-2186
1560170251;acc;1246
1560170251;break;-1847
1560170662;rotAcc;667
