1565931285;rotAcc;642
1565932020;acc;1032
1565932020;break;-1267
1565932471;break;-2168
1565932471;acc;2097
1565933630;break;-2698
1565933630;acc;2331
1565935473;break;-1757
1565935473;acc;1893
1565935797;rotAcc;515
1565936086;rotAcc;852
1565936281;rotAcc;510
1565936319;rotAcc;1211
1565937518;rotAcc;509
1565939193;break;-2198
1565939194;acc;2147
1565939277;rotAcc;914
1565939825;rotAcc;511
1565940234;rotAcc;505
1565940256;rotAcc;849
1565940335;rotAcc;508
1565940467;rotAcc;591
1565940618;rotAcc;1122
1565940634;rotAcc;510
1565940676;rotAcc;530
1565941019;rotAcc;638
1565941033;rotAcc;720
1565941059;rotAcc;876
1565941127;rotAcc;604
1565941137;rotAcc;552
1565941161;rotAcc;513
1565941220;rotAcc;543
1565941226;rotAcc;517
1565943204;break;-3109
1565943204;acc;2278
1565943430;rotAcc;575
1565943489;rotAcc;508
1565943501;rotAcc;538
1565943592;rotAcc;508
1565943894;rotAcc;583
1565944343;break;-2127
1565944343;acc;1421
1565944557;break;-2170
1565944558;acc;1115
1565947853;break;-2399
1565947853;acc;1682
1565948626;acc;1494
1565948627;break;-1768
1565949121;acc;1752
1565949121;break;-2425
1565951236;break;-2791
1565951236;acc;2000
1565955782;break;-2245
1565955782;acc;2001
1565956242;rotAcc;534
1565956407;rotAcc;562
1565956498;rotAcc;774
1565956647;rotAcc;552
1565957601;rotAcc;558
1565957639;rotAcc;1646
1565957703;rotAcc;806
1565957740;rotAcc;603
1565957760;rotAcc;535
1565958059;rotAcc;872
1565958139;rotAcc;702
1565958151;rotAcc;576
1565958183;rotAcc;567
1565958199;rotAcc;564
1565958543;acc;1970
1565958543;break;-2756
1565958656;rotAcc;867
1565958664;rotAcc;584
1565958700;rotAcc;919
1565958887;rotAcc;671
1565958997;rotAcc;1032
1565959029;rotAcc;535
1565959056;rotAcc;562
1565959196;rotAcc;611
1565959306;rotAcc;802
1565959726;rotAcc;553
1565959731;rotAcc;577
1565959985;acc;1545
1565959985;break;-2458
1565960002;acc;1526
1565960002;break;-2227
