1562152852;break;-1747
1562152852;acc;1087
1562152885;rotAcc;517
1562153334;acc;2105
1562153335;break;-2521
1562153394;rotAcc;641
1562153409;rotAcc;509
1562153429;rotAcc;816
1562153541;rotAcc;1098
1562154028;rotAcc;526
1562154261;break;-2235
1562154261;acc;1242
1562154554;rotAcc;568
1562154569;rotAcc;554
1562154706;rotAcc;1354
1562154921;rotAcc;513
1562154931;rotAcc;555
1562154985;rotAcc;603
1562155335;break;-2609
1562155335;acc;1852
1562155393;rotAcc;521
1562155625;break;-1393
1562155625;acc;1152
1562156094;break;-1289
1562156094;acc;1144
1562156159;rotAcc;605
1562156254;rotAcc;781
1562156674;rotAcc;1453
1562156691;rotAcc;556
1562156828;rotAcc;531
1562156972;rotAcc;1150
1562157497;break;-1823
1562157497;acc;1624
1562157755;rotAcc;521
1562157882;rotAcc;550
1562158105;rotAcc;548
1562158156;rotAcc;519
1562158175;rotAcc;541
1562158550;rotSpeed;46
1562158770;rotAcc;507
1562158831;rotAcc;1191
1562158902;rotAcc;519
1562158943;rotAcc;599
1562159089;rotAcc;1925
1562159259;rotAcc;562
1562159455;rotSpeed;46
1562159659;rotAcc;609
1562159955;rotAcc;1794
1562160628;break;-2508
1562160628;acc;1988
1562160640;rotAcc;526
1562160706;rotAcc;599
1562161042;rotAcc;625
1562161059;rotAcc;547
1562161929;rotAcc;509
1562162035;rotAcc;532
1562162328;rotAcc;801
1562162606;break;-1220
1562162606;acc;1052
1562162961;rotAcc;538
1562163664;rotAcc;508
1562163798;rotAcc;651
1562164251;rotAcc;503
1562164356;rotAcc;533
1562164490;rotAcc;529
1562164945;break;-1111
1562164945;acc;1069
1562164985;rotAcc;636
1562165034;acc;1106
1562165034;break;-1221
