1552372807;break;-1031
1552375357;rotAcc;511
1552376068;acc;1976
1552376068;break;-1819
1552376710;rotAcc;513
1552377433;break;-1535
1552377433;acc;1720
1552378066;rotAcc;512
1552378434;rotAcc;514
1552378441;rotAcc;607
1552378447;rotAcc;537
1552379240;rotAcc;516
1552380388;rotSpeed;49
1552380633;rotAcc;1226
1552380814;rotAcc;868
1552384908;break;-1268
1552384908;acc;1036
1552385289;break;-1066
1552386423;acc;1368
1552386423;break;-1504
1552387511;break;-1491
1552387511;acc;1379
1552387680;rotAcc;558
1552387838;rotAcc;834
1552387905;rotAcc;580
1552388076;acc;1670
1552388076;break;-1781
1552388312;rotAcc;543
1552388317;rotAcc;1104
1552388400;rotAcc;594
1552388437;rotAcc;1027
1552388457;rotAcc;701
1552388810;rotAcc;764
1552388817;rotAcc;553
1552389005;rotAcc;549
1552389023;rotAcc;605
1552389070;rotAcc;669
1552389254;rotAcc;1409
1552389384;rotAcc;524
1552389390;rotAcc;640
1552389455;rotAcc;617
1552389488;rotAcc;613
1552389501;rotAcc;548
1552389652;rotAcc;591
1552389808;rotAcc;773
1552389942;rotAcc;547
1552389960;rotAcc;603
1552389966;rotAcc;518
1552389996;rotAcc;1238
1552390043;rotAcc;785
1552390275;rotAcc;541
1552390297;rotAcc;2051
1552390359;rotAcc;510
1552390366;rotAcc;536
1552390416;acc;1642
1552390416;break;-1461
1552392198;acc;2065
1552392198;break;-1554
1552392299;rotAcc;660
1552392371;rotAcc;565
1552392565;rotAcc;581
1552392586;rotAcc;1473
1552392600;rotAcc;1287
1552392669;rotAcc;1519
1552392790;rotAcc;638
1552392985;rotAcc;511
1552393035;rotAcc;546
1552393220;rotAcc;594
1552393325;rotAcc;510
1552393407;rotAcc;545
1552393496;rotAcc;577
1552393548;rotAcc;531
1552393739;rotAcc;668
1552393893;rotAcc;527
1552393999;rotAcc;566
1552394028;rotAcc;811
1552394174;rotAcc;502
1552394212;rotAcc;502
1552394375;rotAcc;618
1552394972;acc;1298
1552394973;break;-1826
1552395353;rotAcc;530
1552395363;rotAcc;585
1552395500;rotAcc;566
1552395709;rotAcc;536
1552395720;rotAcc;1922
1552395862;rotAcc;577
1552395878;rotAcc;679
1552395983;rotAcc;835
1552396075;break;-2202
1552396075;acc;1716
1552396131;rotAcc;872
1552396146;rotAcc;598
1552396250;rotAcc;624
1552396272;rotAcc;794
1552396338;break;-1636
1552396338;acc;1381
1552396372;rotAcc;1276
1552396555;rotAcc;546
1552396984;rotAcc;574
1552397734;rotAcc;630
1552398158;rotAcc;633
1552399372;rotAcc;562
1552399601;rotAcc;2035
1552399651;rotAcc;528
1552399690;rotAcc;522
1552400135;rotAcc;625
1552400366;rotAcc;553
1552400732;acc;1992
1552400732;break;-2495
1552401076;rotAcc;522
1552401100;rotAcc;910
1552401278;rotAcc;552
1552401388;break;-1088
