1562041811;rotAcc;552
1562041850;rotAcc;736
1562041875;rotAcc;508
1562042088;rotAcc;503
1562042141;rotAcc;531
1562042446;rotAcc;576
1562042508;rotAcc;505
1562042625;rotAcc;546
1562043242;acc;1843
1562043242;break;-2451
1562044262;break;-1890
1562044262;acc;1789
1562044485;break;-1633
1562044485;acc;1392
1562045766;rotAcc;688
1562045826;rotAcc;610
1562046230;break;-1604
1562046230;acc;1586
1562046340;rotAcc;1208
1562046711;rotAcc;544
1562047414;rotAcc;668
1562047470;rotAcc;661
1562047648;rotAcc;542
1562048598;break;-1484
1562048599;acc;1135
1562049996;break;-2091
1562049996;acc;1711
1562051646;break;-1549
1562051646;acc;1233
1562052901;acc;6403
1562052901;break;-2582
1562053111;acc;1573
1562053111;break;-1624
1562054378;rotAcc;570
1562054621;rotAcc;567
1562054737;rotAcc;509
1562055217;rotAcc;633
1562056507;acc;1169
1562057320;break;-1466
1562057320;acc;2065
1562063777;acc;1282
1562064905;break;-1183
1562065784;break;-2385
1562065784;acc;2607
1562068029;acc;2524
1562068029;break;-1450
1562071901;break;-2114
1562071901;acc;1396
1562071908;acc;1598
1562071908;break;-1485
1562073079;break;-2106
1562073079;acc;1564
1562073487;rotAcc;1206
1562073507;rotAcc;699
1562073519;rotSpeed;51
1562073520;rotAcc;1706
1562073846;rotAcc;1251
1562073944;rotAcc;1018
1562074790;rotAcc;903
1562075589;rotAcc;605
1562075971;rotAcc;515
1562076291;rotAcc;501
1562076641;break;-3417
1562076641;acc;2570
1562076709;rotAcc;560
1562076972;rotAcc;506
1562077051;rotAcc;3917
1562077072;rotAcc;1349
1562077586;break;-1147
1562077586;acc;2223
1562077642;rotAcc;1189
1562077771;rotAcc;668
1562077834;rotAcc;965
1562078012;rotAcc;555
1562079516;acc;2344
1562079516;break;-4003
1562079749;rotAcc;1434
1562080534;rotAcc;798
1562081138;acc;1339
1562081484;acc;2679
1562081484;break;-3153
1562081793;rotAcc;2125
1562081803;rotAcc;1254
1562082204;break;-1316
1562082316;break;-1706
