1559795167;acc;1784
1559795168;break;-1282
1559796354;break;-1461
1559796354;acc;1667
1559797026;acc;1489
1559797026;break;-2010
1559799164;break;-2400
1559799164;acc;2512
1559799464;rotAcc;587
1559799472;rotAcc;572
1559799674;rotAcc;548
1559800043;rotAcc;848
1559801292;rotAcc;536
1559801809;rotSpeed;45
1559802580;break;-2096
1559802580;acc;1574
1559802590;rotAcc;705
1559802761;break;-3280
1559802761;acc;2909
1559803004;break;-1004
1559803004;acc;1157
1559803957;rotAcc;520
1559804674;rotAcc;518
1559805425;rotAcc;533
1559805721;rotAcc;513
1559805853;rotAcc;786
1559806530;break;-2466
1559806530;acc;1829
1559806791;rotAcc;512
1559807763;rotAcc;602
1559808199;rotAcc;504
1559808538;rotAcc;759
1559812020;break;-2106
1559812020;acc;1980
1559812031;rotAcc;760
1559812910;rotAcc;1123
1559813095;rotAcc;579
1559813348;rotAcc;508
1559813766;rotAcc;620
1559814194;rotAcc;783
1559816070;rotAcc;1041
1559816150;rotAcc;523
1559816526;rotAcc;508
1559816589;rotAcc;624
1559816605;rotAcc;509
1559816624;rotSpeed;46
1559816689;rotAcc;882
1559817199;break;-2824
1559817199;acc;2127
1559817219;break;-1132
1559817439;break;-2543
1559817439;acc;1002
1559817685;break;-3334
1559817685;acc;3787
1559819161;break;-2550
1559819161;acc;2312
1559819517;rotAcc;539
1559819854;rotSpeed;47
1559819997;rotAcc;700
1559820042;rotAcc;504
1559822249;break;-2114
1559822249;acc;1939
1559826686;break;-1355
1559826686;acc;2296
