1562217579;acc;1567
1562217580;break;-2262
1562217639;rotAcc;599
1562217705;rotAcc;607
1562218843;rotAcc;798
1562218861;rotAcc;1798
1562218986;rotAcc;531
1562219862;rotAcc;510
1562220108;rotAcc;509
1562220270;rotAcc;595
1562221153;acc;1928
1562221153;break;-1570
1562221163;break;-1851
1562221163;acc;1519
1562224289;break;-1645
1562224289;acc;1046
1562225171;acc;2069
1562225171;break;-1278
1562225696;rotAcc;1118
1562226646;break;-1791
1562226646;acc;1113
1562226690;break;-2455
1562226690;acc;1654
1562227101;rotAcc;821
1562227499;rotAcc;559
1562227594;rotAcc;670
1562227603;rotAcc;616
1562227815;rotAcc;529
1562228167;rotAcc;585
1562228264;rotAcc;611
1562228299;rotAcc;503
1562228327;rotAcc;735
1562228605;rotAcc;669
1562229074;acc;1857
1562229074;break;-2472
1562229132;rotAcc;557
1562229295;rotAcc;516
1562229968;break;-2031
1562229968;acc;1857
1562230016;rotAcc;509
1562230021;rotAcc;848
1562230032;rotAcc;613
1562230104;break;-1337
1562230270;rotAcc;651
1562230287;rotAcc;656
1562230301;rotAcc;545
1562230408;rotAcc;610
1562230538;rotAcc;659
1562230871;rotAcc;504
1562231315;rotAcc;561
1562231325;rotAcc;799
1562231335;rotAcc;546
1562231391;rotAcc;525
1562231630;rotAcc;525
1562231639;rotAcc;517
1562231752;rotAcc;2622
1562231758;rotAcc;644
1562231866;rotAcc;701
1562231948;rotAcc;613
1562232106;rotAcc;515
1562232700;break;-1628
1562232700;acc;2113
1562232724;rotAcc;636
1562232770;rotAcc;542
1562233391;rotAcc;533
1562233652;rotAcc;2331
1562233659;rotAcc;506
1562233969;rotAcc;519
1562234179;rotAcc;541
1562234474;rotAcc;524
1562234866;rotSpeed;45
1562234963;rotAcc;672
1562235143;rotAcc;534
1562235383;rotAcc;1137
1562236136;rotAcc;536
1562236189;rotAcc;519
1562236227;rotAcc;1670
1562236649;rotAcc;520
1562237482;rotAcc;524
1562237811;rotAcc;1786
1562238285;rotAcc;593
1562238388;rotAcc;542
1562238490;rotAcc;502
1562238501;rotAcc;2644
1562238648;rotSpeed;46
1562238685;rotAcc;684
1562239760;break;-2060
1562239760;acc;1322
1562239844;rotAcc;885
1562240015;rotAcc;516
1562240722;break;-2114
1562240722;acc;1581
1562241341;rotAcc;554
1562241347;rotAcc;1036
1562241353;rotAcc;591
1562241899;break;-1238
1562241899;acc;1057
1562242086;rotSpeed;44
1562242379;rotAcc;1232
1562242432;rotSpeed;45
1562244430;break;-1565
1562244430;acc;1122
1562246410;rotAcc;627
1562246615;rotAcc;547
1562246649;rotAcc;628
1562247217;rotAcc;885
1562247229;rotAcc;570
1562247326;rotAcc;551
1562247747;rotAcc;580
1562247862;rotAcc;542
1562248076;rotAcc;506
1562248469;rotAcc;635
1562248552;rotAcc;556
1562248663;rotAcc;824
1562248822;rotAcc;630
1562248953;rotAcc;840
1562248987;rotAcc;539
1562249157;rotAcc;576
1562249172;rotAcc;628
1562249179;rotAcc;527
1562249567;rotSpeed;48
1562249587;rotSpeed;52
1562249967;rotAcc;1202
1562250007;rotSpeed;45
1562250182;rotAcc;614
1562250354;break;-1490
1562250354;acc;1314
1562250491;acc;1241
1562250491;break;-1866
