1559277010;break;-1146
1559277010;acc;1734
1559277018;acc;10666
1559277018;break;-13229
1559277073;break;-1939
1559277660;acc;1393
1559277660;break;-1067
1559279087;rotAcc;647
1559279986;break;-1480
1559279986;acc;1717
1559280138;acc;1604
1559280138;break;-2832
1559280505;rotAcc;2954
1559280722;rotAcc;650
1559280845;break;-1033
1559281346;rotAcc;635
1559281376;rotAcc;534
1559281512;rotAcc;699
1559281754;rotAcc;599
1559282066;rotAcc;536
1559282321;rotAcc;506
1559282971;break;-2296
1559282971;acc;1682
1559283843;rotAcc;553
1559284173;rotAcc;919
1559284641;rotSpeed;51
1559285495;rotAcc;523
1559285833;break;-2065
1559285833;acc;1603
1559286379;acc;1572
1559286379;break;-2623
1559286510;rotAcc;744
1559290264;acc;1609
1559290264;break;-1881
1559290476;acc;1090
1559290476;break;-2110
1559290586;rotAcc;553
1559291314;rotAcc;534
1559292183;break;-1892
1559292183;acc;1868
1559292986;break;-1935
1559293314;rotAcc;675
1559293406;rotAcc;841
1559293539;rotAcc;532
1559294044;rotAcc;858
1559294059;break;-1487
1559294059;acc;1258
1559295083;acc;2089
1559295083;break;-2835
1559295490;rotAcc;1231
1559295514;rotAcc;513
1559295828;rotAcc;509
1559295867;rotAcc;892
1559296231;rotAcc;564
1559296321;rotAcc;501
1559296378;rotAcc;559
1559296474;rotAcc;517
1559296822;rotAcc;507
1559296939;rotAcc;527
1559297063;rotAcc;611
1559298499;break;-2417
1559298499;acc;1436
1559300437;rotAcc;1672
1559302443;rotAcc;505
1559302453;break;-1167
1559303503;rotAcc;682
1559303816;rotAcc;527
1559303831;rotAcc;574
1559304862;acc;2025
1559304862;break;-2474
1559305332;rotAcc;512
1559305544;rotAcc;1164
1559305578;rotAcc;505
1559305936;rotAcc;574
1559306360;rotAcc;574
1559306446;rotAcc;1030
1559306562;rotAcc;653
1559306641;rotAcc;561
1559306655;rotAcc;568
1559306812;rotAcc;592
1559306952;rotAcc;516
1559307033;rotAcc;541
1559307112;rotAcc;1046
1559307160;rotAcc;591
1559307611;rotAcc;628
1559307759;rotAcc;758
1559307968;rotAcc;576
1559308087;rotAcc;622
1559308096;rotAcc;546
1559308379;break;-1680
1559308379;acc;1831
1559308460;rotAcc;587
1559308593;rotAcc;765
1559308600;rotAcc;605
1559308632;rotAcc;1000
1559308733;rotAcc;744
1559308885;rotAcc;535
1559309421;rotAcc;882
1559309569;acc;1317
1559309569;break;-1615
