1558161038;break;-1421
1558161038;acc;1083
1558161128;acc;1886
1558161128;break;-2322
1558161861;rotSpeed;46
1558162066;rotAcc;567
1558162078;rotAcc;572
1558162686;break;-2145
1558162686;acc;1716
1558163086;rotAcc;1274
1558163266;rotAcc;641
1558163819;rotAcc;522
1558163824;rotAcc;614
1558164481;rotAcc;598
1558164562;rotAcc;618
1558164620;rotAcc;622
1558164680;rotAcc;506
1558165127;rotSpeed;45
1558165229;rotAcc;594
1558168424;break;-2567
1558168424;acc;1758
1558169066;break;-1712
1558169066;acc;1931
1558169699;rotAcc;590
1558170977;rotAcc;512
1558171208;rotAcc;553
1558171566;rotAcc;635
1558171705;rotAcc;732
1558171875;rotAcc;719
1558171899;rotAcc;551
1558172590;rotAcc;687
1558173553;rotAcc;535
1558173948;rotAcc;1109
1558174180;rotAcc;596
1558174187;rotAcc;554
1558174303;rotAcc;511
1558174931;break;-1150
1558174931;acc;2050
1558174962;rotAcc;595
1558175935;break;-1327
1558176026;rotAcc;564
1558176512;break;-2206
1558176512;acc;1756
1558177075;rotAcc;517
1558177203;rotAcc;510
1558177789;rotAcc;510
1558177810;rotAcc;1074
1558178011;rotAcc;790
1558178060;rotAcc;680
1558178179;rotAcc;539
1558178250;rotAcc;880
1558178256;rotAcc;510
1558178271;rotAcc;657
1558178304;rotAcc;568
1558178334;rotAcc;572
1558178340;rotAcc;511
1558178353;rotAcc;563
1558178368;rotAcc;598
1558178456;rotAcc;620
1558178490;rotAcc;729
1558178504;rotAcc;644
1558178564;rotAcc;521
1558178581;rotAcc;552
1558178589;rotAcc;669
1558178624;rotAcc;631
1558178641;rotAcc;541
1558178650;rotAcc;570
1558178672;rotAcc;910
1558178706;rotAcc;755
1558178844;break;-1058
