1558424658;acc;2433
1558424659;break;-1912
1558424769;rotAcc;706
1558424793;rotAcc;590
1558426270;break;-1861
1558426270;acc;1810
1558426360;rotAcc;538
1558428180;acc;1651
1558428180;break;-1349
1558428755;rotAcc;505
1558428942;rotAcc;815
1558428958;rotAcc;587
1558429046;rotAcc;521
1558429374;rotSpeed;45
1558430085;acc;1980
1558430085;break;-2391
1558430635;rotAcc;708
1558431416;rotSpeed;48
1558431417;rotAcc;551
1558432873;acc;2068
1558432873;break;-2454
1558432969;rotAcc;552
1558433228;rotAcc;530
1558433818;rotAcc;636
1558434268;rotSpeed;44
1558434445;rotAcc;842
1558434451;rotAcc;515
1558434538;rotAcc;536
1558435028;rotAcc;530
1558435270;rotAcc;531
1558435301;rotAcc;602
1558435451;rotAcc;501
1558435460;rotAcc;604
1558435622;rotSpeed;44
1558435624;rotAcc;670
1558435883;rotAcc;535
1558436421;rotAcc;588
1558436468;rotAcc;563
1558436671;rotAcc;503
1558437519;rotAcc;568
1558440790;break;-1671
1558440790;acc;1423
1558441325;rotAcc;626
1558441901;rotSpeed;48
1558442243;rotAcc;511
1558442540;rotAcc;539
1558443328;rotAcc;691
1558443489;rotAcc;735
1558443772;rotAcc;598
1558444071;rotAcc;663
1558444431;rotAcc;523
1558444533;break;-1246
1558444545;acc;1222
1558444545;break;-1956
