1558324507;rotAcc;514
1558324744;rotAcc;576
1558324888;rotAcc;657
1558324908;rotAcc;659
1558325024;rotAcc;554
1558325781;break;-1892
1558325781;acc;1262
1558327536;break;-3063
1558327536;acc;2307
1558328217;rotAcc;537
1558328436;rotAcc;588
1558330089;break;-2178
1558330089;acc;1968
1558330101;rotAcc;516
1558330382;rotAcc;549
1558330878;rotAcc;634
1558332184;break;-2141
1558332184;acc;1312
1558332196;rotAcc;1297
1558332372;rotAcc;666
1558332397;rotAcc;511
1558332429;rotAcc;523
1558332954;rotAcc;558
1558333249;rotAcc;525
1558333381;rotAcc;708
1558333485;rotAcc;860
1558333562;rotAcc;2819
1558334503;break;-2265
1558334503;acc;1896
1558334709;acc;1190
1558334709;break;-1766
1558337906;break;-1830
1558337906;acc;1903
1558338475;rotAcc;566
1558339528;rotAcc;504
1558339683;rotAcc;572
1558339804;rotAcc;558
1558340346;rotAcc;978
1558340887;rotAcc;595
1558340897;rotAcc;1380
1558340903;rotAcc;1279
1558341535;break;-1238
1558341954;rotAcc;574
1558342354;rotAcc;717
1558342640;rotAcc;2192
1558342656;rotAcc;776
1558342711;rotAcc;533
1558342834;rotAcc;540
1558342863;rotAcc;779
1558343007;rotAcc;528
1558343120;rotSpeed;48
1558343302;rotAcc;612
1558345506;break;-1954
1558345506;acc;1412
1558346568;break;-1328
1558346568;acc;1923
1558346844;rotAcc;632
1558347335;rotAcc;554
1558347570;break;-1981
1558347570;acc;1414
1558348069;rotAcc;574
1558348107;rotAcc;506
1558348494;rotAcc;503
1558350163;rotAcc;722
1558350178;rotAcc;590
1558350197;rotAcc;525
1558350209;rotAcc;685
1558350837;rotAcc;699
1558351750;rotSpeed;46
1558351893;rotAcc;530
1558352091;rotAcc;502
1558352184;rotAcc;663
1558352586;rotAcc;576
1558353440;break;-1928
1558353440;acc;1507
1558353960;rotAcc;652
1558354273;rotAcc;584
1558354484;rotAcc;505
1558354509;rotAcc;649
1558354755;rotAcc;540
1558354979;rotAcc;676
1558355111;rotAcc;568
1558355628;break;-2020
1558355628;acc;1544
1558355860;rotAcc;597
1558356306;rotAcc;576
1558357033;rotAcc;541
1558357049;rotAcc;584
1558357249;rotAcc;668
1558357588;break;-1681
1558357588;acc;1297
1558357696;break;-1015
