1555654178;acc;2873
1555654180;break;-3555
1555654305;acc;2256
1555654305;break;-2388
1555654334;acc;1279
1555654448;break;-1460
1555654448;acc;2078
1555654887;rotAcc;502
1555654914;rotAcc;501
1555656625;acc;1354
1555656626;break;-1831
1555659154;break;-1010
1555659154;acc;1050
1555659605;acc;4659
1555659605;break;-3209
1555660195;acc;1472
1555660195;break;-2239
1555660740;rotAcc;557
1555664379;break;-2122
1555664379;acc;1786
1555664388;break;-3062
1555664388;acc;2150
1555664532;rotAcc;587
1555664942;rotAcc;651
1555664955;rotAcc;538
1555665205;rotAcc;521
1555665487;rotAcc;544
1555665552;rotAcc;705
1555665591;rotAcc;616
1555665833;rotAcc;506
1555666048;rotAcc;576
1555666135;rotAcc;537
1555666293;rotAcc;514
1555666644;acc;2688
1555666644;break;-2531
1555666743;rotAcc;574
1555666963;rotAcc;640
1555666992;rotAcc;675
1555667137;rotAcc;535
1555667163;rotAcc;663
1555667177;rotAcc;515
1555667973;acc;1762
1555667973;break;-2083
1555668007;break;-1969
1555668007;acc;1674
