1561702919;rotAcc;510
1561703416;rotAcc;726
1561703570;acc;2306
1561703570;break;-2654
1561703896;rotAcc;559
1561704022;rotAcc;508
1561704090;rotAcc;563
1561705202;break;-1458
1561705219;acc;1501
1561705219;break;-1395
1561707181;break;-2323
1561707181;acc;1842
1561708327;rotAcc;788
1561709108;break;-1649
1561709108;acc;1432
1561709286;rotAcc;1120
1561709295;break;-1245
1561709507;acc;1319
1561709507;break;-1953
1561710315;rotAcc;572
1561712022;rotAcc;505
1561712542;rotAcc;1191
1561713341;rotAcc;662
1561713575;break;-2200
1561713575;acc;1102
1561713713;rotAcc;1018
1561714156;rotAcc;552
1561715154;break;-1212
1561715154;acc;1063
1561715206;rotAcc;884
1561716407;rotAcc;877
1561716558;break;-1856
1561716558;acc;1454
1561716571;rotAcc;503
1561716600;rotAcc;510
1561716724;rotAcc;501
1561716758;rotAcc;807
1561716769;rotAcc;862
1561716800;rotAcc;655
1561716858;rotAcc;524
1561717293;rotAcc;1039
1561717453;rotAcc;1093
1561717575;rotAcc;509
1561718585;rotAcc;528
1561720513;acc;1379
1561720514;break;-1615
1561721796;acc;1314
1561721796;break;-2376
1561723183;acc;2252
1561723183;break;-2399
1561726474;acc;1431
1561726474;break;-2119
1561726548;acc;2993
1561726552;break;-8823
1561726566;acc;1267
1561726566;break;-1632
1561726582;break;-1439
1561726597;break;-1016
1561727264;rotAcc;560
1561727287;rotAcc;504
1561727368;rotAcc;595
1561727424;rotAcc;525
1561727433;rotAcc;534
1561727459;rotAcc;600
1561727483;rotAcc;503
1561727533;rotAcc;528
1561727601;rotAcc;554
1561727636;rotAcc;512
1561727678;rotAcc;553
1561727931;rotAcc;503
