1565760635;rotAcc;503
1565761479;rotAcc;648
1565763184;rotAcc;514
1565763490;rotAcc;527
1565763810;rotAcc;544
1565764000;rotAcc;506
1565764006;rotAcc;565
1565764690;break;-2650
1565764690;acc;1879
1565764825;rotAcc;508
1565764908;rotAcc;2056
1565765132;rotAcc;558
1565765317;rotAcc;563
1565765394;rotAcc;586
1565766736;break;-2933
1565766736;acc;2482
1565767741;rotAcc;2114
1565767747;rotAcc;513
1565768032;break;-2377
1565768032;acc;1729
1565768102;rotAcc;1151
1565768107;rotAcc;637
1565768233;rotAcc;1171
1565768241;rotAcc;534
1565768499;rotAcc;567
1565768559;rotAcc;554
1565768750;rotAcc;603
1565768866;rotAcc;550
1565768920;rotAcc;507
1565769045;rotAcc;954
1565769281;rotAcc;707
1565769338;rotAcc;754
1565769344;rotSpeed;51
1565769513;rotAcc;1214
1565769747;rotAcc;701
1565769910;rotAcc;632
1565769955;rotAcc;534
1565769980;rotAcc;551
1565769987;rotAcc;587
1565770035;rotAcc;560
1565770110;rotAcc;540
1565770136;rotAcc;521
1565770151;rotAcc;696
1565770292;rotAcc;524
1565770303;rotAcc;626
1565770599;break;-1568
1565770777;rotAcc;583
1565770800;rotAcc;681
1565770807;rotAcc;568
1565770815;rotAcc;618
1565770830;rotAcc;551
1565770925;rotAcc;536
1565771058;rotAcc;631
1565771287;rotSpeed;49
1565771884;rotSpeed;49
1565773517;break;-1576
1565773517;acc;1334
1565774084;rotSpeed;56
1565774108;rotAcc;508
1565774889;rotAcc;628
1565774899;rotAcc;738
1565774946;rotAcc;544
1565775256;rotAcc;554
1565775291;rotAcc;551
1565775535;rotAcc;530
1565775857;rotAcc;553
1565776000;rotAcc;678
1565776195;rotAcc;506
1565776222;rotAcc;521
1565776403;rotAcc;579
1565777582;acc;2129
1565777582;break;-2962
1565778127;break;-1047
1565778127;acc;1342
1565778610;rotAcc;572
1565778678;rotAcc;659
1565778799;rotAcc;508
1565779055;break;-1724
1565779055;acc;1652
1565779389;acc;2715
1565779390;break;-3235
1565779452;rotAcc;1369
1565779569;rotAcc;547
1565779652;rotAcc;1016
1565779661;rotAcc;581
1565779676;rotAcc;574
1565779686;rotAcc;633
1565780389;rotAcc;539
1565781578;break;-2582
1565781578;acc;1818
1565781593;rotAcc;713
1565783117;break;-1801
1565783171;acc;1537
1565783171;break;-2199
1565783207;rotAcc;546
1565783739;rotAcc;533
1565783853;rotAcc;539
1565783952;rotAcc;599
1565783977;rotAcc;1663
1565784341;rotAcc;1039
1565784620;rotAcc;527
1565784634;rotAcc;586
1565784748;rotAcc;525
1565784758;rotAcc;518
1565784851;rotAcc;539
1565784872;rotAcc;691
1565785135;rotAcc;618
1565785226;rotAcc;503
1565785279;rotAcc;555
1565785353;rotAcc;619
1565785362;rotAcc;791
1565785374;rotAcc;635
1565785841;break;-2908
1565785841;acc;2189
1565785952;rotAcc;549
1565786132;rotAcc;507
1565786148;rotAcc;608
1565786162;rotAcc;501
1565786176;rotAcc;599
1565786191;rotAcc;595
1565786247;rotAcc;737
1565786410;rotAcc;546
1565786498;rotAcc;502
1565786536;rotAcc;581
1565786542;rotAcc;2249
1565786557;rotAcc;689
1565786950;rotAcc;1108
1565786981;rotAcc;915
1565786989;rotAcc;516
1565787016;rotAcc;562
1565787030;rotAcc;2200
1565787046;rotAcc;626
1565787221;rotAcc;647
1565787235;rotAcc;710
1565787445;break;-1787
1565787445;acc;1871
1565787815;rotAcc;672
1565788455;break;-2876
1565788455;acc;2488
1565788622;rotAcc;725
1565788642;rotAcc;528
1565788744;rotAcc;502
1565788970;rotAcc;516
1565789041;rotAcc;711
1565789399;rotAcc;504
1565789513;rotAcc;641
1565789880;rotAcc;698
1565789919;rotAcc;523
1565792419;break;-1475
1565792419;acc;1672
1565792586;break;-1555
