1552633818;break;-1327
1552634997;rotAcc;513
1552635659;acc;1252
1552635659;break;-2299
1552635667;break;-2993
1552635667;acc;2122
1552635748;rotAcc;911
1552635824;rotAcc;652
1552636472;rotAcc;655
1552636475;break;-1010
1552636835;rotAcc;537
1552636863;rotAcc;549
1552637742;break;-2064
1552637742;acc;1596
1552638395;break;-1367
1552638395;acc;1247
1552638684;rotAcc;542
1552638696;rotAcc;567
1552638705;rotAcc;553
1552638772;rotAcc;631
1552638863;rotAcc;575
1552638953;rotAcc;610
1552638965;rotAcc;612
1552638974;rotAcc;521
1552639084;rotAcc;577
1552639096;rotAcc;542
1552639106;rotAcc;661
1552639121;rotAcc;1559
1552639222;rotAcc;589
1552639289;rotAcc;669
1552639391;rotAcc;564
1552639491;rotAcc;1330
1552639530;rotSpeed;58
1552639559;rotAcc;575
1552639575;rotAcc;1296
1552639666;rotAcc;504
1552639741;rotAcc;595
1552639833;rotAcc;639
1552639918;rotAcc;847
1552641632;acc;1764
1552641632;break;-2035
1552642014;acc;1523
1552642014;break;-2017
1552642913;acc;2135
1552642913;break;-2405
1552643050;rotAcc;937
1552643058;rotAcc;639
1552643071;rotAcc;733
1552643140;rotAcc;541
1552643145;rotAcc;513
1552643216;rotAcc;537
1552643472;rotAcc;894
1552643817;rotAcc;583
1552643950;rotAcc;603
1552643970;rotAcc;627
1552643977;rotAcc;875
1552644000;rotAcc;526
1552644030;rotAcc;905
1552644048;rotAcc;525
1552644096;rotAcc;589
1552644211;rotAcc;588
1552644223;rotAcc;526
1552644250;rotAcc;695
1552644257;rotAcc;506
1552644329;rotAcc;543
1552644383;rotAcc;549
1552644393;rotAcc;591
1552644409;rotAcc;566
1552644704;rotAcc;728
1552644724;rotAcc;695
1552644952;rotAcc;1993
1552644961;rotAcc;1051
1552644987;rotAcc;528
1552645029;rotAcc;556
1552645060;rotAcc;1127
1552645155;rotAcc;651
1552645163;rotAcc;587
1552645250;rotAcc;1150
1552645438;rotAcc;1255
1552645549;rotAcc;860
1552645611;rotAcc;750
1552645679;rotAcc;821
1552645689;rotAcc;547
1552645706;rotAcc;549
1552645742;rotAcc;515
1552645932;acc;2041
1552645932;break;-2227
1552646022;rotAcc;539
1552646215;rotAcc;506
1552646221;rotAcc;716
1552646230;rotAcc;560
1552646246;rotAcc;578
1552646340;rotAcc;566
1552646347;rotAcc;541
1552646687;rotAcc;788
1552646702;rotAcc;518
1552646803;rotAcc;539
1552646982;rotAcc;532
1552647122;rotAcc;565
1552647135;rotAcc;617
1552647161;rotAcc;2448
1552647173;rotAcc;533
1552647203;rotAcc;592
1552647303;rotAcc;537
1552647330;rotAcc;583
1552647358;rotAcc;504
1552647484;rotAcc;540
1552647526;rotAcc;652
1552647609;rotAcc;577
1552647661;rotAcc;617
1552647682;rotAcc;756
1552647763;rotAcc;826
1552647780;rotAcc;555
1552647792;rotAcc;673
1552647903;rotAcc;665
1552647919;rotAcc;525
1552647934;rotAcc;563
1552647963;rotAcc;544
1552648041;rotAcc;588
1552648051;rotAcc;583
1552648075;rotAcc;550
1552648125;rotAcc;866
1552648132;rotAcc;515
1552648396;rotAcc;551
1552648484;rotAcc;577
1552648505;rotAcc;510
1552648511;rotAcc;506
1552648588;rotAcc;553
1552648739;rotAcc;677
1552648905;rotAcc;558
1552648933;rotAcc;675
1552648948;rotAcc;1144
1552648965;rotAcc;2525
1552649099;rotAcc;1638
1552649183;rotAcc;523
1552649321;rotAcc;520
1552649340;rotAcc;574
1552649453;rotAcc;555
1552649464;rotAcc;532
1552649474;rotAcc;757
1552649482;rotAcc;537
1552650136;acc;1639
1552650136;break;-2057
