1559106120;break;-2113
1559106121;acc;2131
1559106773;rotAcc;502
1559107722;rotAcc;520
1559108510;acc;1371
1559108511;break;-1500
1559110749;break;-1431
1559110749;acc;1555
1559110758;break;-1659
1559110759;acc;2164
1559111840;break;-2175
1559111840;acc;1578
1559112313;break;-2851
1559112313;acc;1884
1559112609;rotAcc;578
1559113030;rotAcc;624
1559113368;rotAcc;541
1559113413;rotAcc;533
1559118737;acc;2083
1559118737;break;-2473
1559118847;rotAcc;529
1559120323;rotAcc;580
1559120330;rotAcc;672
1559121015;rotAcc;771
1559121465;rotAcc;575
1559121843;rotAcc;658
1559122183;break;-1686
1559122183;acc;1023
1559122370;rotAcc;578
1559122480;rotAcc;613
1559122494;rotAcc;621
1559123404;rotAcc;588
1559123740;rotAcc;628
1559124498;rotAcc;568
1559125145;rotAcc;539
1559125167;rotAcc;1118
1559126542;rotAcc;604
1559126549;rotAcc;914
1559126702;rotAcc;510
1559126740;rotAcc;548
1559126752;rotAcc;576
1559127353;rotAcc;574
1559128076;break;-2801
1559128076;acc;1669
1559128304;rotAcc;588
1559128536;rotAcc;625
1559128651;rotAcc;523
1559129942;rotAcc;659
1559130186;rotSpeed;47
1559130187;rotAcc;515
1559130677;rotAcc;559
1559131148;break;-1823
1559131148;acc;1442
1559131309;rotAcc;613
1559131520;rotAcc;501
1559131975;acc;1371
1559131975;break;-1747
