1558930953;break;-1567
1558930953;acc;3720
1558931014;break;-2259
1558931198;rotAcc;546
1558931246;break;-1004
1558931740;rotAcc;524
1558931944;rotAcc;516
1558932003;rotAcc;547
1558932084;break;-1024
1558932212;break;-2497
1558932212;acc;2609
1558932957;rotAcc;568
1558934011;break;-1411
1558934011;acc;2076
1558934738;break;-2470
1558934738;acc;1664
1558935365;break;-1110
1558935365;acc;1183
1558935369;rotAcc;797
1558935588;break;-1633
1558935588;acc;1433
1558935599;rotAcc;574
1558936103;break;-1138
1558936106;rotAcc;579
1558936227;break;-2553
1558936227;acc;1662
1558936232;rotAcc;511
1558936658;break;-2212
1558936658;acc;1676
1558938125;break;-1134
1558938125;acc;1113
1558939564;rotAcc;551
1558939578;rotAcc;664
1558939626;rotAcc;510
1558939873;break;-1417
1558939873;acc;2267
1558940247;break;-1397
1558940247;acc;1758
1558940509;break;-2182
1558940509;acc;1483
1558941947;acc;1673
1558941947;break;-1444
1558941972;acc;1122
1558941973;break;-1355
1558945412;acc;1994
1558945412;break;-1687
1558945750;rotAcc;692
1558945830;rotAcc;526
1558946118;rotAcc;593
1558946146;rotAcc;559
1558946766;rotAcc;524
1558946862;rotSpeed;47
1558946976;rotAcc;702
1558947062;rotAcc;512
1558947164;rotAcc;534
1558947243;rotSpeed;45
1558947489;rotAcc;551
1558947642;rotAcc;586
1558947659;rotAcc;931
1558947776;rotAcc;523
1558947802;rotAcc;528
1558947809;rotAcc;531
1558947830;rotAcc;578
1558947844;rotAcc;540
1558947864;rotAcc;601
1558947894;rotAcc;527
1558947912;rotAcc;525
1558947974;rotAcc;602
1558948038;rotAcc;504
1558948117;rotAcc;690
1558948549;rotAcc;511
1558948583;rotAcc;641
1558948603;rotAcc;502
1558948610;rotAcc;504
1558948859;rotAcc;1282
1558948966;rotAcc;526
1558948978;rotAcc;833
1558949061;rotAcc;506
1558949422;break;-2672
1558949422;acc;2319
1558949444;break;-2497
1558949444;acc;3451
1558949491;acc;2111
1558949491;break;-3713
1558949658;rotAcc;516
1558949734;rotAcc;1725
1558950004;rotAcc;790
1558950441;rotAcc;533
1558950525;rotAcc;509
1558950743;rotAcc;511
1558951010;rotAcc;851
1558951106;rotAcc;511
1558951314;rotAcc;590
1558951321;rotAcc;510
1558951616;rotAcc;565
1558952049;rotAcc;505
1558952951;acc;1001
1558952951;break;-1891
1558953050;rotAcc;502
1558953439;rotAcc;1501
1558955228;acc;2176
1558955228;break;-2070
1558955295;rotSpeed;48
1558955523;rotAcc;502
1558955639;break;-1466
1558955644;rotAcc;1147
1558956353;rotAcc;556
1558956414;rotAcc;1131
1558956555;rotAcc;505
1558956563;rotSpeed;43
1558956812;rotAcc;599
1558956817;rotAcc;509
1558957072;rotAcc;584
1558957160;rotAcc;574
1558957255;rotAcc;507
1558957327;rotAcc;507
1558957333;rotAcc;517
1558957402;rotAcc;584
1558957437;rotAcc;509
1558957488;rotAcc;623
1558958040;rotAcc;512
1558958227;rotAcc;522
1558958364;rotAcc;641
1558958560;rotAcc;535
1558958673;rotSpeed;47
1558958701;rotSpeed;50
1558959009;rotAcc;529
1558959259;rotAcc;525
1558959276;rotAcc;595
1558959589;acc;2736
1558959589;break;-2996
1558959696;acc;2480
1558959696;break;-2965
1558960112;rotAcc;530
1558960228;rotAcc;565
1558960346;rotAcc;576
1558960728;rotAcc;557
1558961142;break;-2701
1558961142;acc;2280
1558961432;rotAcc;505
1558961678;rotAcc;544
1558961960;rotAcc;613
1558962300;break;-2338
1558962300;acc;1698
1558962600;rotAcc;776
1558962646;rotSpeed;49
1558962928;rotAcc;583
1558963515;break;-2975
1558963515;acc;2045
