1559018644;break;-1065
1559018701;rotAcc;541
1559018750;rotAcc;523
1559018807;rotAcc;541
1559020316;break;-1271
1559020316;acc;2049
1559020535;break;-2168
1559020535;acc;1446
1559020708;rotAcc;766
1559022081;break;-2610
1559022081;acc;1717
1559022336;break;-3651
1559022336;acc;1946
1559023481;break;-1148
1559023709;acc;2573
1559023713;break;-2743
1559024781;rotAcc;578
1559024788;rotAcc;540
1559024878;rotAcc;565
1559025604;rotAcc;501
1559026260;rotAcc;508
1559027160;rotAcc;862
1559027177;rotAcc;649
1559027891;rotAcc;505
1559028446;rotAcc;560
1559029469;break;-2124
1559029469;acc;1392
1559030823;rotAcc;558
1559034632;break;-1273
1559034835;break;-2274
1559034835;acc;1623
1559035660;rotAcc;569
1559035744;rotAcc;512
1559036045;rotAcc;659
1559036399;rotAcc;514
1559037338;rotSpeed;79
1559037675;rotAcc;515
1559038052;rotAcc;571
1559038064;rotAcc;924
1559038081;rotAcc;614
1559038479;rotAcc;565
1559038813;rotAcc;603
1559039132;rotAcc;520
1559039290;rotAcc;1003
1559039290;acc;1197
1559039358;rotAcc;536
1559039662;rotAcc;549
1559039677;rotAcc;614
1559039814;rotAcc;659
1559040852;acc;1300
1559040852;break;-1607
1559041843;rotAcc;570
1559041988;rotAcc;546
1559042622;rotAcc;882
1559042996;rotAcc;593
1559044535;rotAcc;503
1559044575;rotAcc;1609
1559045494;rotAcc;590
1559045858;rotAcc;559
1559046466;break;-1245
1559046466;acc;1307
1559046484;break;-1095
1559046711;break;-1419
1559046711;acc;1370
1559046937;rotAcc;611
1559047134;rotAcc;532
1559048066;rotAcc;936
1559048182;rotAcc;544
1559048463;rotAcc;503
1559049415;rotAcc;513
1559049450;rotAcc;504
1559049475;rotAcc;531
1559049762;rotAcc;560
1559049778;rotAcc;952
1559049869;break;-1526
1559049869;acc;1181
