1557978091;acc;2501
1557978091;break;-2473
1557978233;rotAcc;536
1557978518;break;-1196
1557979299;break;-1032
1557979907;rotSpeed;48
1557979962;rotAcc;643
1557980083;rotAcc;504
1557982444;break;-1413
1557982444;acc;1194
1557983191;break;-1225
1557983290;break;-1197
1557984087;break;-1165
1557984092;rotAcc;1298
1557985949;break;-1952
1557986237;rotAcc;592
1557987041;rotAcc;643
1557987067;rotAcc;1042
1557987873;rotAcc;644
1557987949;rotAcc;532
1557989404;break;-2492
1557989404;acc;1250
1557989603;rotAcc;534
1557990021;rotAcc;511
1557990406;rotAcc;553
1557990565;rotAcc;523
1557991308;break;-1356
1557991673;rotAcc;619
1557991756;rotAcc;578
1557991821;rotAcc;559
1557992482;break;-6962
1557992482;acc;3065
1557992489;break;-2240
1557992507;acc;1069
1557994659;rotAcc;510
1557994670;rotAcc;814
1557994679;rotAcc;1476
1557994988;rotAcc;1149
1557994996;rotAcc;508
1557995655;break;-1671
1557995655;acc;1076
1557995941;rotAcc;567
1557996068;rotAcc;519
1557996080;rotAcc;517
1557996252;rotAcc;613
1557996456;rotAcc;574
1557997525;break;-2299
1557997525;acc;1946
1557997639;rotAcc;514
1557997842;rotAcc;581
1557997977;rotAcc;725
1557998309;rotAcc;1239
1557999721;break;-1825
1557999721;acc;1448
1558001013;rotAcc;544
1558001489;rotAcc;596
1558001895;rotAcc;522
1558002590;break;-1863
1558002590;acc;1644
1558003007;rotAcc;550
1558004195;break;-1588
1558004195;acc;1546
1558004329;rotAcc;511
1558005062;rotAcc;508
1558005144;rotAcc;650
1558005547;rotAcc;600
1558005779;rotAcc;539
1558006043;rotAcc;1091
1558006290;rotAcc;847
1558006432;rotSpeed;49
1558006433;rotAcc;518
1558006784;rotAcc;574
1558007142;rotAcc;501
1558008612;break;-1568
1558008612;acc;1427
1558009242;rotSpeed;49
1558009475;rotSpeed;43
1558009503;rotAcc;588
1558009504;rotSpeed;51
1558009532;rotAcc;1191
1558009584;rotAcc;686
1558009730;rotAcc;510
1558009818;break;-1131
1558009818;acc;1089
