1552978322;rotSpeed;42
1552979332;break;-1332
1552979532;rotAcc;845
1552979593;rotAcc;510
1552979698;rotAcc;730
1552979853;rotAcc;869
1552980074;rotAcc;597
1552980080;rotAcc;2372
1552980104;rotAcc;804
1552980210;rotAcc;652
1552980379;rotAcc;533
1552980652;rotAcc;544
1552980689;rotAcc;630
1552980697;rotAcc;541
1552980739;rotAcc;611
1552980779;rotAcc;597
1552980837;rotAcc;564
1552980854;rotAcc;564
1552980883;rotAcc;604
1552980936;rotAcc;779
1552980997;rotAcc;510
1552981006;rotAcc;569
1552981075;rotAcc;614
1552981095;rotAcc;626
1552981320;rotAcc;634
1552981334;rotAcc;612
1552981341;rotAcc;536
1552981537;rotAcc;1368
1552981600;rotAcc;506
1552981699;rotAcc;512
1552981728;rotAcc;543
1552981743;rotAcc;561
1552981808;rotAcc;538
1552981845;rotAcc;697
1552981927;rotAcc;913
1552983044;break;-1566
1552983044;acc;1094
1552983214;rotAcc;503
1552983397;rotAcc;3617
1552983507;rotAcc;540
1552983563;rotAcc;513
1552983598;rotAcc;520
1552983644;rotAcc;648
1552983683;rotAcc;521
1552983706;rotAcc;536
1552983775;rotAcc;578
1552983814;rotAcc;524
1552983908;rotAcc;512
1552983957;rotAcc;755
1552984038;rotAcc;517
1552984051;rotAcc;509
1552984082;rotAcc;525
1552984178;rotAcc;594
1552984336;rotAcc;647
1552984346;rotAcc;523
1552984353;rotAcc;539
1552984391;rotAcc;721
1552984452;rotAcc;584
1552984554;rotAcc;693
1552984629;rotAcc;722
1552984646;rotAcc;762
1552984717;rotAcc;836
1552984770;rotAcc;551
1552984812;rotAcc;592
1552984838;rotAcc;662
1552984925;rotAcc;534
1552984977;rotAcc;513
1552985074;rotAcc;1004
1552985113;rotAcc;730
1552985582;acc;1040
1552985582;break;-1754
1552985631;rotAcc;522
1552985664;rotAcc;528
1552985778;rotAcc;933
1552985881;rotAcc;504
1552986043;rotAcc;541
1552986082;rotAcc;562
1552989163;break;-1482
1552989163;acc;1562
1552989197;rotAcc;587
1552989484;rotAcc;502
1552989640;rotAcc;540
1552989665;rotAcc;517
1552989866;rotAcc;686
1552990003;rotAcc;514
1552990035;rotAcc;559
1552990087;rotAcc;520
1552990111;rotAcc;547
1552990174;rotAcc;744
1552990180;rotAcc;577
1552990188;rotAcc;692
1552990298;rotAcc;640
1552990360;rotAcc;676
1552990496;rotAcc;530
1552990501;rotAcc;523
1552990555;rotAcc;526
1552990581;rotAcc;555
1552990752;rotAcc;617
1552990830;rotAcc;574
1552990978;rotAcc;566
1552990995;rotAcc;516
1552991053;rotAcc;557
1552991164;rotAcc;581
1552991235;rotAcc;584
1552991246;rotAcc;553
1552991253;rotAcc;512
1552991260;rotAcc;516
1552991302;rotAcc;914
1552991361;rotAcc;510
1552991391;rotAcc;548
1552991397;rotAcc;579
1552991585;rotAcc;531
1552991591;rotAcc;692
1552991609;rotAcc;508
1552991684;rotAcc;620
1552991846;rotAcc;525
1552991947;rotAcc;508
1552991952;rotAcc;641
1552992028;rotAcc;587
1552992048;rotAcc;502
1552992138;rotAcc;805
1552992235;rotAcc;560
1552992246;rotAcc;553
1552992254;rotAcc;2653
1552992270;rotAcc;1366
1552992530;rotAcc;584
1552992583;rotAcc;506
1552993088;break;-1775
1552993088;acc;2122
1552993243;rotAcc;549
1552993300;rotAcc;513
1552993547;rotAcc;522
1552993695;rotAcc;758
1552993705;rotAcc;789
1552993712;rotAcc;752
1552993723;rotAcc;785
1552993738;rotAcc;757
1552993798;rotAcc;592
1552996244;break;-2265
1552996244;acc;1770
1552996262;rotAcc;633
1552996326;rotAcc;626
1552996747;rotAcc;1631
1552996806;break;-1770
1552996806;acc;1518
1552996831;rotAcc;954
1552996856;rotAcc;622
1552996984;rotAcc;516
1552997057;rotAcc;516
1552997068;rotAcc;533
1552997126;rotAcc;519
1552997130;rotSpeed;46
1552997218;rotAcc;553
1552997346;rotAcc;551
1552997447;rotAcc;568
1552997485;rotAcc;702
1552997524;rotAcc;689
1552997542;rotAcc;572
1552997578;rotAcc;535
1552997628;rotAcc;547
1552997634;rotAcc;596
1552997703;rotAcc;664
1552997744;rotAcc;633
1552997751;rotAcc;624
1552997775;rotAcc;542
1552997855;rotAcc;540
1552997876;rotAcc;633
1552997897;rotAcc;595
1552997977;rotAcc;510
1552998006;rotAcc;517
1552998033;rotAcc;1102
1552998047;rotAcc;610
1552998243;rotAcc;506
1552998318;rotAcc;541
1552998359;rotAcc;504
1552998447;rotAcc;578
1552998528;rotAcc;561
1552998553;rotAcc;670
1552998565;rotAcc;649
1552998571;rotAcc;547
1552998584;rotAcc;528
1552998615;rotAcc;1263
1552998642;rotAcc;753
1552998760;rotAcc;547
1552998773;rotAcc;544
1552998867;rotAcc;646
1552998886;rotAcc;623
1552999024;rotAcc;1331
1552999041;rotAcc;542
1552999055;rotAcc;1425
1552999064;rotAcc;560
1552999206;rotAcc;501
1552999228;rotAcc;574
1552999258;rotAcc;647
1552999305;rotAcc;1025
1552999531;rotAcc;1206
1552999652;rotAcc;631
1552999696;rotAcc;766
1552999742;rotAcc;554
1552999879;break;-1434
1552999923;rotAcc;523
1552999938;rotAcc;659
1553000871;break;-1425
1553000871;acc;1321
1553000925;rotAcc;504
1553001019;rotAcc;612
1553001174;rotAcc;506
1553001204;rotAcc;523
1553001216;rotAcc;1472
1553001299;rotAcc;515
1553001412;rotAcc;638
1553001448;rotAcc;547
1553001457;rotAcc;504
1553001466;rotAcc;1136
1553001576;rotAcc;2474
1553001648;rotAcc;515
1553001703;rotAcc;675
1553001719;rotAcc;1067
1553001803;rotAcc;632
1553001820;rotAcc;502
1553001832;rotAcc;623
1553001946;rotAcc;521
1553002019;rotSpeed;45
1553002101;rotAcc;525
1553002117;rotAcc;596
1553002205;rotAcc;627
1553002215;rotAcc;862
1553002299;rotAcc;545
1553002324;rotAcc;668
1553002335;rotAcc;1037
1553002352;rotAcc;725
1553002361;rotAcc;602
1553002370;rotAcc;711
1553002392;rotAcc;501
1553002404;rotAcc;539
1553002433;rotAcc;528
1553002440;rotAcc;523
1553002456;rotAcc;656
1553002476;rotAcc;592
1553002484;rotAcc;504
1553002493;rotAcc;560
1553002514;rotAcc;531
1553002532;rotAcc;539
1553002538;rotAcc;718
1553002604;rotAcc;504
1553002617;rotAcc;615
1553002626;rotAcc;680
1553002678;rotAcc;585
1553002696;rotAcc;598
1553002706;rotAcc;505
1553002716;rotAcc;510
1553002746;rotAcc;635
1553002753;rotAcc;526
1553002766;rotAcc;514
1553002844;rotAcc;567
1553002851;rotAcc;618
1553002856;rotAcc;614
1553002956;rotAcc;829
1553002996;rotAcc;622
1553003063;rotAcc;543
1553003069;rotAcc;839
1553003092;rotAcc;1280
1553003100;rotAcc;551
1553003354;rotAcc;509
1553003473;rotAcc;571
1553003500;rotAcc;529
1553003719;break;-1586
1553003719;acc;1251
1553004882;acc;1894
1553004882;break;-1970
1553004944;rotAcc;521
1553005065;break;-1540
1553005065;acc;1289
