1552461067;acc;1540
1552461067;break;-3815
1552461121;acc;1693
1552461121;break;-2246
1552461481;acc;1363
1552461481;break;-1553
1552461922;rotAcc;946
1552462242;rotAcc;512
1552462607;rotAcc;506
1552462622;rotAcc;546
1552462758;rotAcc;513
1552463050;break;-1111
1552463373;acc;1858
1552463373;break;-1376
1552463545;rotAcc;505
1552463624;rotAcc;506
1552463638;rotAcc;828
1552463645;rotAcc;548
1552463654;rotAcc;528
1552463714;rotAcc;961
1552464430;rotAcc;886
1552464501;rotAcc;511
1552464522;rotAcc;507
1552464555;rotAcc;592
1552464645;rotAcc;510
1552464929;rotAcc;518
1552464944;rotAcc;2178
1552465066;rotAcc;530
1552465094;rotAcc;517
1552465157;rotAcc;740
1552465255;rotAcc;562
1552466288;acc;1601
1552466288;break;-1698
1552466504;rotAcc;1259
1552466614;rotAcc;618
1552466905;rotAcc;505
1552466978;rotAcc;655
1552467244;rotAcc;531
1552467390;rotAcc;529
1552467608;acc;1933
1552467608;break;-1263
1552467706;rotAcc;505
1552468063;rotAcc;621
1552468125;rotAcc;884
1552468141;rotAcc;622
1552468604;rotAcc;539
1552468618;rotAcc;656
1552468703;rotAcc;934
1552468814;rotAcc;1238
1552468988;rotAcc;655
1552469140;rotAcc;598
1552469174;rotAcc;566
1552469205;rotAcc;856
1552469253;rotAcc;512
1552469427;rotAcc;623
1552471334;acc;1862
1552471334;break;-2406
1552471466;rotAcc;681
1552471579;rotAcc;584
1552471697;rotAcc;537
1552471705;rotAcc;619
1552471711;rotAcc;628
1552471804;rotAcc;1359
1552471817;rotAcc;635
1552471888;rotAcc;622
1552471894;rotAcc;545
1552471920;rotAcc;609
1552471935;rotAcc;601
1552471945;rotAcc;663
1552471965;rotAcc;571
1552472109;break;-1152
1552472148;acc;2223
1552472148;break;-2202
1552472188;rotAcc;896
1552472365;rotAcc;506
1552472379;rotAcc;529
1552472385;rotAcc;541
1552472428;rotAcc;738
1552472492;rotAcc;548
1552472520;rotAcc;602
1552472561;rotAcc;591
1552472616;rotAcc;568
1552472624;rotAcc;571
1552472652;rotAcc;785
1552472662;rotAcc;564
1552472813;rotAcc;554
1552472934;rotAcc;580
1552473138;rotAcc;673
1552473307;rotAcc;609
1552473427;rotAcc;565
1552473485;rotAcc;787
1552473682;rotAcc;756
1552473702;rotAcc;512
1552475731;break;-1671
1552475731;acc;1110
1552476095;rotAcc;544
1552476174;rotAcc;572
1552476182;rotAcc;523
1552476302;rotAcc;911
1552476528;rotAcc;2290
1552476700;rotAcc;540
1552476718;rotAcc;565
1552476754;rotAcc;903
1552476806;rotAcc;634
1552476822;rotAcc;1067
1552476898;rotAcc;624
1552477401;rotAcc;1066
1552477420;rotAcc;535
1552477604;rotAcc;1203
1552477618;rotAcc;528
1552477627;rotAcc;613
1552477718;rotAcc;513
1552478425;rotAcc;501
1552478452;rotAcc;525
1552478464;rotAcc;504
1552478607;rotAcc;660
1552478638;rotAcc;536
1552478700;rotAcc;3472
1552478727;rotAcc;573
1552478898;rotAcc;517
1552479217;rotAcc;543
1552479318;rotAcc;545
1552479624;acc;2228
1552479624;break;-1489
1552479643;acc;2188
1552479643;break;-1238
1552479709;rotAcc;1409
1552480028;rotAcc;524
1552480119;rotAcc;506
1552480130;rotAcc;1608
1552480200;rotAcc;589
1552480218;rotAcc;621
1552480227;rotAcc;541
1552480249;rotAcc;576
1552480573;rotAcc;501
1552480588;rotAcc;620
1552480857;rotAcc;553
1552480873;rotAcc;609
1552480902;rotAcc;547
1552480925;rotAcc;519
1552481407;acc;1631
1552481407;break;-1972
1552481579;rotAcc;550
1552481675;rotAcc;527
1552481699;rotAcc;531
1552481727;rotAcc;617
1552481885;rotAcc;625
1552481981;rotAcc;637
1552482029;rotAcc;561
1552482092;rotAcc;512
1552482100;rotAcc;523
1552482121;rotAcc;619
1552482391;rotAcc;547
1552482407;rotAcc;601
1552482426;rotAcc;649
1552482435;rotAcc;542
1552482464;rotAcc;542
1552482476;rotAcc;1204
1552482529;rotAcc;513
1552482670;rotAcc;608
1552482677;rotAcc;513
1552482738;rotAcc;855
1552482745;rotAcc;622
1552482901;rotAcc;720
1552483330;rotAcc;536
1552483344;rotAcc;511
1552483353;rotAcc;558
1552483440;rotAcc;666
1552483548;rotAcc;574
1552483584;rotAcc;759
1552483599;rotAcc;873
1552483606;rotAcc;1591
1552483697;rotAcc;680
1552483703;rotAcc;700
1552483727;rotAcc;1602
1552483918;rotAcc;918
1552484002;rotAcc;1361
1552484173;rotAcc;552
1552484324;rotAcc;574
1552484337;rotAcc;782
1552484410;rotAcc;561
1552484550;rotAcc;504
1552484639;rotAcc;671
1552484664;break;-1413
1552484664;acc;1825
1552484981;break;-2035
1552484981;acc;1456
1552485307;rotAcc;670
1552485762;acc;1287
1552485762;break;-1689
1552485857;rotAcc;555
1552485863;rotAcc;589
