1559538555;rotAcc;504
1559538619;rotAcc;589
1559538637;rotAcc;531
1559538670;rotAcc;640
1559538683;rotAcc;957
1559538707;rotAcc;1303
1559538726;rotAcc;795
1559538737;rotAcc;541
1559538755;rotAcc;594
1559538764;rotAcc;632
1559538773;rotAcc;680
1559538800;rotAcc;623
1559538824;rotAcc;627
1559538849;rotAcc;504
1559538869;rotAcc;518
1559538884;rotAcc;558
1559538897;rotAcc;610
1559538903;rotAcc;654
1559538928;rotAcc;744
1559539044;rotAcc;695
1559539094;rotAcc;556
1559539119;rotAcc;620
1559539162;rotAcc;633
1559539214;break;-1560
