1555565200;break;-2376
1555565200;acc;2377
1555565879;break;-1386
1555568928;break;-1544
1555569933;rotAcc;548
1555570157;rotAcc;509
1555571286;rotAcc;538
1555571328;rotAcc;1231
1555571468;rotAcc;506
1555572686;acc;1934
1555572690;break;-1630
1555572701;break;-2180
1555572701;acc;1232
1555572721;break;-2204
1555572721;acc;1342
1555573530;break;-1299
1555573530;acc;1126
1555574352;rotAcc;1148
1555574817;rotAcc;647
1555575423;break;-1158
1555575471;rotAcc;552
1555575481;rotAcc;556
1555575564;rotAcc;507
1555575656;rotAcc;670
1555575974;rotAcc;508
1555575985;rotAcc;530
1555576067;rotAcc;525
1555576116;rotAcc;560
1555576121;rotAcc;552
1555576213;rotAcc;871
1555576371;rotAcc;657
1555576427;rotAcc;507
1555576451;rotAcc;818
1555576460;rotAcc;884
1555576534;rotAcc;636
1555576541;rotAcc;515
1555576556;rotAcc;737
1555576846;rotAcc;588
1555577060;rotAcc;583
1555577073;rotAcc;525
1555577083;rotAcc;553
1555577156;rotAcc;561
1555577362;rotAcc;575
1555577377;rotAcc;753
1555577391;rotAcc;519
1555577502;rotAcc;506
1555577514;rotAcc;686
1555577521;rotAcc;592
1555577557;rotAcc;510
1555577729;rotAcc;563
1555577736;rotAcc;542
1555578057;rotAcc;512
1555578109;rotAcc;562
1555578128;rotAcc;629
1555578142;rotAcc;746
1555578334;rotAcc;545
1555578444;rotAcc;509
1555578460;rotAcc;601
1555578500;rotAcc;643
1555578574;rotAcc;607
1555578698;rotAcc;536
1555578728;rotAcc;537
1555578739;rotAcc;514
1555578757;rotAcc;533
1555578868;rotAcc;678
1555578883;rotAcc;584
1555579059;rotAcc;680
1555579324;acc;2187
1555579324;break;-2111
1555579400;rotAcc;1892
1555579824;rotAcc;552
1555579833;rotAcc;824
1555579913;rotAcc;502
1555579956;rotAcc;506
1555580034;rotAcc;599
1555580096;rotAcc;918
1555580174;rotAcc;559
1555580216;rotAcc;556
1555580436;rotAcc;567
1555580500;rotAcc;514
1555580682;rotAcc;518
1555580749;rotAcc;664
1555580783;rotAcc;578
1555580789;rotAcc;549
1555580807;rotAcc;1086
1555581032;rotAcc;604
1555581060;rotAcc;502
1555581066;rotAcc;656
1555581215;rotAcc;630
1555585366;break;-1269
1555585366;acc;1306
1555586848;rotAcc;638
1555586872;rotAcc;561
1555587056;rotAcc;569
1555587093;rotAcc;646
1555587160;rotAcc;539
1555587166;rotAcc;514
1555587579;acc;1983
1555587758;rotAcc;631
1555587763;rotAcc;534
1555587784;rotAcc;1551
1555587962;rotAcc;503
1555588035;rotAcc;583
1555588043;rotAcc;830
1555588052;rotAcc;596
1555588115;rotAcc;732
1555588144;rotAcc;1275
1555588187;rotAcc;575
1555588228;rotAcc;563
1555588235;rotAcc;553
1555588252;rotAcc;514
1555588393;rotAcc;732
1555588426;rotAcc;520
1555588469;rotAcc;563
1555588551;rotAcc;572
1555588663;rotAcc;1749
1555588689;rotAcc;1385
1555588876;rotAcc;570
1555588899;rotAcc;551
1555588923;rotAcc;732
1555588948;break;-1013
1555588952;rotAcc;536
1555589046;rotAcc;533
1555589325;break;-2130
1555589325;acc;1445
1555589756;rotAcc;606
1555589768;rotAcc;596
1555589773;rotAcc;542
1555589788;rotAcc;569
1555589805;rotAcc;633
1555589817;rotAcc;587
1555589847;rotAcc;738
1555589867;rotAcc;1082
1555590003;rotAcc;532
1555590068;rotSpeed;46
1555590472;rotAcc;598
1555590506;break;-2242
1555590506;acc;2296
1555590696;rotAcc;534
1555590705;rotAcc;532
1555590721;rotAcc;547
1555590768;rotAcc;579
1555590781;rotAcc;514
1555590802;rotAcc;514
1555590834;rotAcc;640
1555591030;break;-1227
