1566798465;break;-3055
1566798466;acc;1864
1566798861;break;-1026
1566799040;break;-2093
1566799887;acc;1902
1566799887;break;-2080
1566804035;break;-1129
1566804136;acc;2108
1566804136;break;-2004
1566804143;break;-3481
1566804154;acc;4764
1566804154;break;-5124
1566804167;break;-1474
1566804168;acc;1042
1566805464;rotAcc;2045
1566805734;acc;1404
1566805734;break;-1739
1566805870;rotAcc;547
1566806134;rotAcc;679
1566807924;break;-1085
1566810399;break;-1340
1566811922;acc;1369
1566812020;break;-1419
1566812219;rotAcc;658
1566812244;rotAcc;605
1566812365;rotAcc;561
1566812459;rotAcc;502
