1553147907;break;-1075
1553150066;break;-1765
1553150072;acc;1416
1553150072;break;-1773
1553150632;acc;1187
1553150632;break;-1355
1553150639;rotAcc;1617
1553151280;acc;2374
1553151280;break;-2932
1553151440;rotAcc;615
1553151697;break;-1115
1553153059;acc;2339
1553153060;break;-2369
1553153311;rotAcc;554
1553154221;rotAcc;581
1553154353;rotAcc;1364
1553154556;rotAcc;1154
1553154623;rotAcc;524
1553154631;rotAcc;1338
1553154659;rotAcc;535
1553155006;rotAcc;503
1553155064;rotAcc;584
1553155102;rotAcc;518
1553155294;rotAcc;503
1553155399;rotAcc;519
1553155424;rotAcc;537
1553155435;rotAcc;565
1553155445;rotAcc;637
1553155552;rotAcc;617
1553155841;rotAcc;598
1553155852;rotAcc;579
1553155895;rotAcc;511
1553155984;rotAcc;857
1553155995;rotAcc;531
1553156093;rotAcc;2372
1553156776;break;-1009
1553156883;rotAcc;531
1553157009;rotAcc;510
1553157195;break;-3334
1553157195;acc;3184
1553157768;break;-1173
1553157868;rotAcc;577
1553157879;rotAcc;553
1553157901;rotAcc;560
1553157918;rotAcc;586
1553158173;break;-1704
1553158173;acc;2278
1553158371;rotAcc;540
1553158495;rotAcc;718
1553162823;acc;1630
1553162823;break;-2419
1553164797;acc;2112
1553164798;break;-1482
1553167752;break;-1184
1553167752;acc;1224
1553167941;rotAcc;778
1553168470;rotAcc;584
1553168588;rotAcc;545
1553168982;rotAcc;576
1553168996;rotAcc;616
1553172850;acc;2043
1553172850;break;-2435
1553173025;rotAcc;512
1553173371;rotAcc;1330
