1556168296;break;-1309
1556168296;acc;1974
1556170132;break;-1608
1556170132;acc;1340
1556170213;break;-1587
1556170213;acc;1134
1556175274;break;-1168
1556175274;acc;1137
1556175604;acc;1227
1556175604;break;-1812
1556175867;rotAcc;744
1556175914;rotAcc;588
1556176035;rotAcc;509
1556176337;rotAcc;975
1556176394;rotAcc;595
1556176451;rotAcc;505
1556176611;rotAcc;587
1556177106;acc;2101
1556177106;break;-2574
1556180572;break;-2056
1556180572;acc;1187
1556180755;rotAcc;572
1556180972;rotAcc;535
1556181410;rotAcc;556
1556181617;rotAcc;535
1556181636;rotAcc;587
1556181680;rotAcc;517
1556181688;rotAcc;679
1556181752;rotAcc;531
1556181789;rotAcc;732
1556181963;rotAcc;623
1556182323;rotAcc;1653
1556182329;rotAcc;579
1556182361;rotAcc;626
1556182612;rotAcc;644
1556182721;rotAcc;726
1556182757;rotAcc;565
1556182770;rotSpeed;43
1556182934;rotAcc;631
1556183039;rotAcc;551
1556183052;rotAcc;1255
1556183364;rotAcc;1542
1556183450;rotAcc;632
1556183554;rotAcc;845
1556183842;rotAcc;668
1556183934;rotAcc;556
1556183981;rotAcc;647
1556184147;rotAcc;549
1556186706;break;-1880
1556186706;acc;1904
1556186713;break;-2764
1556186713;acc;2188
1556188192;break;-2741
1556188192;acc;2151
1556188283;rotAcc;1639
1556188368;rotAcc;539
1556188611;rotAcc;525
1556188636;rotAcc;640
1556188647;rotAcc;577
1556188655;rotAcc;501
1556188757;rotAcc;813
1556188851;rotAcc;1064
1556188984;rotAcc;518
1556189033;rotAcc;504
1556189041;rotAcc;506
1556190159;rotAcc;601
1556190168;rotAcc;562
1556190272;rotAcc;1117
1556190314;rotAcc;687
1556190390;rotAcc;571
1556192921;break;-1334
1556192921;acc;1769
1556193007;acc;1428
1556193007;break;-1537
