1553064335;rotAcc;1093
1553064426;rotAcc;598
1553064431;rotAcc;526
1553064439;rotAcc;1537
1553064536;rotAcc;528
1553064565;rotAcc;563
1553064862;rotAcc;1428
1553064938;rotAcc;797
1553065405;acc;1293
1553065405;break;-1549
1553065549;rotAcc;532
1553065552;rotSpeed;44
1553065738;rotAcc;602
1553065745;rotAcc;781
1553065865;rotAcc;566
1553065956;rotAcc;551
1553066005;rotAcc;512
1553066379;rotAcc;503
1553067999;break;-2276
1553067999;acc;1729
1553068431;rotAcc;578
1553068500;rotAcc;504
1553068618;rotAcc;579
1553068676;rotAcc;671
1553068686;rotAcc;511
1553068773;rotAcc;531
1553069388;acc;1340
1553069388;break;-1844
1553069759;rotAcc;558
1553069960;rotAcc;832
1553070076;rotAcc;557
1553070086;rotAcc;579
1553070095;rotAcc;842
1553070185;rotAcc;508
1553070457;rotAcc;516
1553070512;rotAcc;512
1553070605;rotAcc;516
1553070630;rotAcc;548
1553070869;rotAcc;503
1553070947;rotAcc;1456
1553071166;rotAcc;1231
1553071470;rotAcc;541
1553071487;rotAcc;561
1553071495;rotAcc;586
1553071526;rotAcc;634
1553071555;rotAcc;506
1553071687;rotAcc;568
1553071770;rotAcc;1312
1553071799;rotAcc;705
1553072119;rotAcc;649
1553072174;rotAcc;503
1553072291;rotAcc;507
1553072317;rotAcc;702
1553076085;break;-2636
1553076085;acc;1507
1553076311;rotAcc;669
1553076409;rotAcc;525
1553076558;rotAcc;672
1553076617;rotAcc;564
1553076681;rotAcc;910
1553076731;rotAcc;585
1553076754;rotAcc;628
1553076795;rotAcc;814
1553076810;rotAcc;676
1553076852;rotAcc;945
1553076871;rotAcc;594
1553076900;rotAcc;542
1553077039;break;-1592
1553077039;acc;1952
1553077081;rotAcc;643
1553077093;rotAcc;632
1553077103;rotAcc;636
1553077132;rotAcc;576
1553077157;rotAcc;616
1553077388;rotAcc;587
1553077424;rotAcc;554
1553077429;rotAcc;569
1553077444;rotAcc;621
1553077462;rotAcc;537
1553077467;rotAcc;554
1553077482;rotAcc;633
1553077513;rotAcc;531
1553077518;rotAcc;501
1553077543;rotAcc;609
1553077550;rotAcc;552
1553077725;rotAcc;618
1553077829;rotAcc;1287
1553077856;rotAcc;501
1553077988;rotAcc;523
1553078151;rotAcc;695
1553078190;rotAcc;588
1553078208;rotAcc;564
1553078298;rotAcc;531
1553078314;rotAcc;543
1553078380;rotAcc;693
1553078398;rotAcc;999
1553078524;rotAcc;1385
1553078710;rotAcc;888
1553078768;rotAcc;605
1553078776;rotAcc;557
1553078795;rotAcc;539
1553078816;rotAcc;731
1553078856;rotAcc;531
1553078869;rotAcc;685
1553078874;rotAcc;560
1553078884;rotAcc;544
1553078912;rotAcc;579
1553078923;rotAcc;525
1553078952;rotAcc;633
1553078962;rotAcc;604
1553078974;rotAcc;584
1553078995;rotAcc;709
1553079134;rotAcc;543
1553079157;rotAcc;623
1553079170;rotAcc;691
1553079182;rotAcc;632
1553079279;rotAcc;522
1553079364;rotSpeed;44
1553079364;rotAcc;535
1553079414;rotAcc;555
1553079436;rotAcc;568
1553079445;rotAcc;702
1553079509;rotAcc;578
1553079688;rotAcc;553
1553079695;rotAcc;515
1553080112;break;-1292
1553080112;acc;1877
1553080398;rotAcc;511
1553080414;rotAcc;592
1553080420;rotAcc;669
1553080426;rotAcc;652
1553080483;rotAcc;1163
1553080657;rotAcc;510
1553080881;rotAcc;615
1553080886;rotAcc;520
1553080935;rotAcc;1276
1553081059;acc;2248
1553081059;break;-1409
1553081176;rotAcc;529
1553082833;break;-2063
1553082833;acc;1829
1553083003;rotAcc;567
1553083100;rotAcc;566
1553083127;rotAcc;850
1553083133;rotAcc;550
1553083456;rotAcc;667
1553083564;rotAcc;525
1553083583;rotAcc;678
1553083635;rotAcc;531
1553083732;rotAcc;539
1553084759;break;-1757
1553084759;acc;1133
1553084767;rotAcc;564
1553084913;break;-2912
1553084913;acc;2480
