1556092987;acc;1906
1556092987;break;-1047
1556093282;acc;1944
1556093282;break;-2017
1556093337;rotAcc;668
1556093814;rotAcc;503
1556093827;rotAcc;1475
1556093969;rotAcc;640
1556093990;rotAcc;673
1556094050;rotAcc;945
1556094198;rotAcc;1574
1556094228;rotAcc;629
1556094370;rotAcc;703
1556094395;rotAcc;526
1556094410;rotAcc;774
1556094410;rotSpeed;52
1556094569;rotAcc;671
1556094575;rotAcc;581
1556094609;rotAcc;555
1556094718;rotAcc;614
1556094737;rotAcc;1271
1556094748;rotAcc;871
1556094817;rotAcc;598
1556094822;rotAcc;518
1556094878;rotAcc;512
1556094895;rotAcc;518
1556095009;rotAcc;617
1556095184;rotAcc;1341
1556095200;rotAcc;822
1556095213;rotSpeed;46
1556098217;break;-1224
1556098638;acc;1961
1556098638;break;-1980
1556098660;break;-2378
1556098660;acc;2038
1556098915;break;-1959
1556098915;acc;2011
1556099384;rotAcc;519
1556099631;rotAcc;599
1556099649;rotAcc;582
1556100343;rotAcc;1427
1556100461;rotAcc;520
1556100557;rotAcc;625
1556100700;rotAcc;553
1556101224;acc;3394
1556102299;acc;1631
1556102299;break;-1814
1556102325;rotAcc;710
1556102736;rotAcc;966
1556102743;rotAcc;905
1556102891;rotAcc;536
1556103122;rotAcc;504
1556104106;break;-2533
1556104106;acc;2062
1556104279;rotAcc;508
1556105034;rotAcc;555
1556105089;rotAcc;540
1556105276;rotAcc;664
1556107019;break;-2026
1556107019;acc;1384
1556107049;rotAcc;847
1556107121;rotSpeed;47
