1558064049;break;-1148
1558064082;rotAcc;575
1558065441;acc;1406
1558065441;break;-1879
1558066195;break;-1485
1558066195;acc;1404
1558066282;break;-1274
1558066654;rotAcc;502
1558066883;break;-2047
1558066883;acc;1692
1558067429;break;-1135
1558067889;break;-1489
1558068002;rotAcc;1009
1558068245;break;-1031
1558068245;acc;1254
1558068394;rotAcc;535
1558069126;rotAcc;569
1558069693;break;-1435
1558071183;break;-1196
1558072119;break;-1772
1558072119;acc;1329
1558078588;rotAcc;573
1558078589;break;-1790
1558078971;break;-1347
1558078971;acc;1122
1558079140;break;-1175
1558079140;acc;1318
1558079220;break;-1126
1558079380;rotAcc;573
1558079941;break;-1441
1558080160;rotAcc;504
1558080289;rotAcc;1758
1558080361;break;-1012
1558080612;break;-1900
1558080612;acc;1611
1558080618;acc;1668
1558080618;break;-1952
1558080882;rotAcc;577
1558081561;rotSpeed;47
1558081582;rotAcc;1777
1558084407;break;-1415
1558084407;acc;1165
1558084944;rotAcc;551
1558084984;rotAcc;501
1558086286;rotAcc;578
1558089597;break;-1319
1558089597;acc;1656
1558090282;rotAcc;614
1558090291;rotAcc;658
1558090566;rotAcc;531
1558091145;break;-2145
1558091145;acc;1226
1558091405;rotAcc;663
1558091660;rotAcc;561
1558091781;rotAcc;504
1558092574;rotAcc;974
1558092814;rotAcc;519
1558093046;rotAcc;550
1558093054;rotAcc;888
1558093100;rotAcc;601
1558093547;break;-1043
1558094530;rotAcc;554
1558095115;acc;1343
1558095115;break;-1915
1558095192;break;-1617
