1563166088;rotAcc;532
1563166113;rotAcc;523
1563166128;rotAcc;509
1563166134;rotAcc;538
1563166134;break;-1126
1563166151;rotAcc;694
1563166173;rotAcc;589
1563166257;rotAcc;548
1563167558;acc;1861
1563167559;break;-2011
1563167614;rotAcc;734
1563167648;rotAcc;503
1563167704;rotAcc;515
1563170354;acc;1594
1563170354;break;-3334
1563170391;rotAcc;619
1563170404;rotAcc;518
1563170428;rotAcc;674
1563170488;rotAcc;585
1563170640;rotAcc;607
1563171453;break;-1140
1563171806;break;-1107
1563172176;rotAcc;659
1563172305;rotAcc;520
1563172340;break;-1078
1563173082;break;-1181
1563173134;break;-1125
1563173134;acc;1046
1563173166;break;-1180
1563173171;break;-1063
1563173352;break;-2920
1563173352;acc;2021
1563174644;break;-1223
1563174721;rotAcc;635
1563176271;break;-1867
1563177942;break;-1090
1563179129;acc;1217
1563179130;break;-1632
1563179217;break;-1063
1563179598;break;-1006
1563179612;break;-1572
1563179618;break;-1186
1563179665;break;-1171
1563179676;break;-1011
1563179700;break;-1412
1563179849;break;-1312
1563179993;break;-1113
1563180001;break;-1366
1563180249;break;-1261
1563180249;acc;1043
1563180302;break;-1183
1563180302;acc;1215
1563180334;break;-1052
1563180522;break;-1237
1563180522;acc;1047
1563180971;break;-1059
1563181002;break;-1692
1563181002;acc;1440
1563181278;acc;1025
1563181435;break;-1128
1563181842;break;-1199
1563181954;break;-1320
1563181954;acc;1080
1563181961;acc;1062
1563181961;break;-1194
1563181973;break;-1281
1563181973;acc;1242
1563182112;acc;1364
1563182113;break;-1596
1563182548;break;-1201
1563182548;acc;1169
1563183475;rotAcc;543
1563183488;break;-1275
1563183659;rotAcc;519
1563183857;break;-1736
1563183857;acc;1077
1563183881;break;-1305
1563183949;acc;1261
1563183949;break;-1399
1563184043;rotAcc;665
1563184044;break;-1482
1563184045;acc;1255
1563184325;rotAcc;579
1563184325;break;-1060
1563184325;acc;1127
1563184605;rotAcc;915
1563184731;rotAcc;556
1563184949;break;-2767
1563184949;acc;2148
1563184997;break;-1131
1563185031;break;-1069
1563185043;break;-1095
1563185058;break;-1096
1563185063;break;-1028
1563185145;break;-1173
1563185156;break;-1103
1563187362;break;-1889
1563187362;acc;2627
1563187394;break;-1115
1563187466;break;-1125
1563187483;acc;1743
1563187484;break;-1407
1563187518;break;-1148
1563187532;break;-1239
1563187553;break;-2187
1563187553;acc;1830
1563187575;break;-1484
1563187575;acc;1179
1563187582;break;-1158
1563187639;break;-1519
1563187639;acc;1050
1563187661;break;-1115
1563187679;break;-1018
1563187698;acc;1045
1563187700;break;-1637
1563187740;break;-1008
1563187759;acc;1493
1563187759;break;-1999
1563187776;break;-1060
1563187776;acc;1069
1563187782;break;-1143
1563187790;break;-1293
1563187800;acc;1173
1563187800;break;-1307
1563187807;break;-2155
1563187807;acc;1703
1563187817;acc;1163
1563187817;break;-1535
1563187827;acc;1310
1563187828;break;-1838
1563187841;acc;1204
1563187852;acc;1815
1563187860;acc;1101
1563187864;break;-2125
1563187898;break;-1846
1563187898;acc;1616
1563187920;break;-1467
1563187920;acc;1053
1563187948;break;-1106
1563187960;break;-1320
1563187966;break;-1489
1563188009;break;-1383
1563188034;break;-1248
1563188079;break;-1030
1563188124;acc;1456
1563188124;break;-2361
1563188201;break;-1502
1563188201;acc;1097
1563188507;acc;2022
1563188508;break;-2843
