1556004957;rotAcc;616
1556005728;break;-1564
1556005728;acc;1657
1556005852;rotSpeed;44
1556006004;rotAcc;507
1556006027;rotAcc;644
1556006125;rotAcc;776
1556006622;rotAcc;655
1556006713;rotAcc;625
1556006748;rotAcc;616
1556006821;rotAcc;563
1556007047;rotSpeed;44
1556007483;rotAcc;584
1556007542;rotAcc;552
1556007589;rotAcc;849
1556007971;rotAcc;579
1556008012;rotAcc;510
1556008144;rotAcc;517
1556008149;rotAcc;748
1556008582;break;-2133
1556008582;acc;1824
1556008896;rotAcc;1662
1556008985;rotAcc;563
1556008995;rotAcc;757
1556009003;rotAcc;551
1556009064;rotAcc;517
1556009156;rotAcc;635
1556009211;rotAcc;837
1556010093;break;-2428
1556010093;acc;2016
1556010181;rotAcc;650
1556010291;rotAcc;533
1556010424;rotAcc;614
1556010522;rotAcc;512
1556010565;rotAcc;605
1556010930;rotAcc;662
1556011296;rotAcc;609
1556011512;rotAcc;608
1556011521;rotAcc;524
1556011552;rotAcc;504
1556011566;rotAcc;791
1556011629;rotSpeed;50
1556011742;rotAcc;617
1556011748;rotAcc;662
1556011819;break;-1372
1556012032;break;-1803
1556012032;acc;1656
1556012041;rotAcc;736
1556012065;break;-1957
1556012065;acc;1551
1556012093;rotAcc;580
1556012121;rotAcc;706
1556012134;rotAcc;517
1556012241;rotAcc;564
1556012273;rotAcc;607
1556012324;rotAcc;1429
1556012330;rotSpeed;48
1556012468;rotAcc;533
1556012489;rotAcc;1592
1556012513;rotAcc;501
1556012653;rotAcc;1142
1556012698;rotAcc;1023
1556012722;rotAcc;761
1556012763;rotAcc;1667
1556012840;rotAcc;548
1556013008;rotAcc;795
1556013135;rotAcc;662
1556013150;rotAcc;570
1556013274;rotAcc;959
1556013288;rotAcc;502
1556013402;rotAcc;1254
1556013443;rotAcc;1020
1556013886;rotAcc;520
1556014367;break;-2181
1556014367;acc;1417
1556014611;rotAcc;589
1556014637;rotAcc;924
1556014645;rotAcc;507
1556014778;rotAcc;576
1556014791;rotAcc;2270
1556014894;rotAcc;522
1556015017;rotAcc;683
1556015102;rotAcc;865
1556015154;rotAcc;535
1556015160;rotAcc;510
1556015194;rotAcc;607
1556015324;rotAcc;536
1556015390;rotAcc;521
1556015483;rotAcc;561
1556015505;rotAcc;512
1556015722;rotAcc;629
1556015821;rotAcc;514
1556016075;rotAcc;616
1556016120;rotAcc;669
1556016209;rotAcc;680
1556016318;rotAcc;657
1556016341;rotAcc;1903
1556016351;rotAcc;552
1556016485;rotAcc;1106
1556017270;rotAcc;548
1556017282;rotAcc;626
1556017483;rotAcc;553
1556017532;rotAcc;672
1556017575;rotAcc;1153
1556017614;rotAcc;589
1556020450;break;-2155
1556020450;acc;1613
1556020815;rotAcc;539
1556020969;rotAcc;586
1556020976;rotAcc;512
1556021217;rotAcc;3225
1556021358;rotAcc;676
1556021456;rotAcc;536
1556021475;rotAcc;550
1556021493;rotAcc;515
1556021519;rotAcc;640
1556021820;rotAcc;538
1556021901;rotAcc;554
1556022016;rotAcc;544
1556022136;rotAcc;565
1556022189;rotAcc;1765
1556022279;rotAcc;551
1556022292;rotAcc;501
1556022317;rotAcc;546
1556022413;rotSpeed;45
1556022521;rotAcc;532
1556022758;break;-2031
1556022758;acc;1832
1556022952;rotAcc;563
1556022963;rotAcc;526
1556022996;rotAcc;630
1556023360;break;-1276
1556023581;rotAcc;769
1556023601;rotAcc;576
1556023617;rotAcc;629
1556023717;rotAcc;544
1556023751;rotAcc;517
1556023854;rotAcc;588
1556023894;rotAcc;622
1556023899;rotAcc;884
1556023923;rotAcc;575
1556023984;rotAcc;663
1556024069;rotAcc;589
1556024091;rotAcc;525
1556024228;rotAcc;686
1556024238;rotAcc;611
1556024243;rotAcc;610
1556024256;rotAcc;610
1556024270;rotAcc;811
1556024275;rotAcc;517
1556024294;rotAcc;515
1556024302;rotAcc;1060
1556024399;rotAcc;542
1556024405;rotAcc;544
1556024415;rotAcc;519
1556024424;rotAcc;624
1556024489;rotAcc;768
1556024630;rotAcc;937
1556024779;rotAcc;752
1556024790;rotAcc;672
1556024981;rotAcc;1216
1556025012;rotAcc;630
1556025109;rotAcc;779
1556025235;rotAcc;524
1556025257;rotAcc;563
1556025276;rotAcc;510
1556025598;rotAcc;589
1556026750;break;-2417
1556026750;acc;1742
1556026780;rotAcc;509
1556026925;break;-2022
1556027071;acc;1485
1556027071;break;-2298
