1552548416;break;-1695
1552548416;acc;1316
1552548588;rotAcc;559
1552548636;rotAcc;541
1552548817;rotAcc;508
1552548842;rotAcc;1725
1552548950;rotAcc;537
1552549012;rotAcc;665
1552549231;rotAcc;730
1552549484;rotAcc;859
1552549917;acc;1705
1552549917;break;-1994
1552552380;acc;2307
1552552380;break;-2234
1552552835;acc;1896
1552552835;break;-2519
1552553608;rotAcc;570
1552553623;rotAcc;532
1552553635;rotAcc;595
1552553672;rotAcc;631
1552553690;rotAcc;556
1552553745;rotAcc;524
1552553821;rotAcc;589
1552553882;rotAcc;506
1552553952;rotAcc;4114
1552554028;rotAcc;567
1552554083;rotAcc;617
1552554265;rotAcc;503
1552554290;rotAcc;566
1552554297;rotAcc;595
1552554312;rotAcc;684
1552554510;rotAcc;509
1552554529;rotAcc;522
1552554894;rotAcc;542
1552559279;break;-2332
1552559279;acc;2061
1552560094;break;-1991
1552560094;acc;1254
1552560582;rotAcc;511
1552561650;acc;2160
1552561650;break;-2235
1552561915;rotAcc;843
1552561937;rotAcc;613
1552562311;rotAcc;1069
1552562367;rotAcc;526
1552562548;rotAcc;699
1552562565;rotAcc;519
1552562769;rotAcc;772
1552562775;rotAcc;583
1552563068;rotAcc;1213
1552563250;rotSpeed;70
1552563379;rotAcc;518
1552563404;rotAcc;502
1552563601;rotAcc;733
1552563693;rotAcc;1088
1552563737;rotAcc;560
1552563745;rotAcc;509
1552563984;rotAcc;503
1552564114;rotAcc;507
1552564173;rotAcc;602
1552564428;acc;2092
1552564429;break;-1487
1552564624;rotAcc;594
1552564642;rotAcc;521
1552564680;rotAcc;857
1552564700;rotAcc;5755
1552564879;rotAcc;515
1552564891;rotAcc;667
1552564906;rotAcc;893
1552564991;rotAcc;513
1552565311;rotAcc;507
1552565327;rotAcc;784
1552565395;rotAcc;541
1552566668;break;-1417
1552566756;rotAcc;515
1552566762;rotAcc;552
1552567018;rotAcc;503
1552567054;rotAcc;593
1552567209;rotAcc;541
1552567245;rotAcc;514
1552567255;rotAcc;531
1552567267;rotAcc;537
1552567387;rotAcc;610
1552567392;rotAcc;572
1552567485;rotAcc;546
1552567513;rotAcc;581
1552567525;rotAcc;657
1552567607;rotAcc;595
1552568041;rotAcc;590
1552568176;rotAcc;558
1552568187;rotAcc;569
1552568237;rotAcc;539
1552568281;rotAcc;1175
1552568460;rotAcc;965
1552569702;acc;1924
1552569702;break;-3255
1552570154;rotAcc;504
1552570301;rotAcc;553
1552570315;rotAcc;538
1552570375;rotAcc;1225
1552570453;rotAcc;595
1552570462;rotAcc;691
1552570488;rotAcc;558
1552570676;rotAcc;601
1552570686;rotAcc;644
1552570705;rotAcc;550
1552570837;rotAcc;1010
1552570889;rotAcc;508
1552570904;rotAcc;531
1552571346;break;-1877
1552571346;acc;1797
1552571986;acc;1518
1552571986;break;-2168
1552572296;break;-1705
1552572296;acc;2179
