1558585605;break;-2582
1558585605;acc;2210
1558586916;break;-1163
1558586916;acc;1095
1558590474;break;-1309
1558590474;acc;1175
1558590481;rotAcc;710
1558591450;break;-1273
1558591529;break;-1180
1558591529;acc;1478
1558591787;rotAcc;517
1558592040;rotAcc;614
1558592631;rotAcc;528
1558592867;rotAcc;510
1558593363;rotAcc;613
1558595187;rotAcc;507
1558595214;rotAcc;505
1558595881;rotAcc;526
1558596128;rotAcc;566
1558596711;rotAcc;523
1558597022;acc;1967
1558597023;break;-2982
1558597502;rotAcc;539
1558597716;rotAcc;546
1558597903;rotAcc;632
1558598453;rotAcc;506
1558598464;rotAcc;570
1558598477;rotAcc;600
1558598494;rotAcc;551
1558598637;rotAcc;591
1558598653;rotAcc;622
1558598659;rotAcc;524
1558598674;rotAcc;573
1558598688;rotAcc;541
1558598707;rotAcc;507
1558598855;rotAcc;511
1558598960;rotAcc;512
1558599427;rotAcc;521
1558599497;rotAcc;1023
1558599733;rotAcc;598
1558599857;rotAcc;546
1558599926;rotAcc;511
1558599936;rotAcc;531
1558600461;rotAcc;519
1558600527;rotAcc;765
1558600570;rotAcc;576
1558600942;break;-1170
1558600942;acc;1153
1558601013;rotAcc;558
1558601082;rotAcc;1000
1558601486;rotAcc;555
1558601521;rotAcc;526
1558601553;rotAcc;542
1558601855;rotAcc;516
1558602073;rotAcc;515
1558602085;rotAcc;701
1558602098;rotAcc;663
1558602150;rotAcc;527
1558602163;rotSpeed;57
1558602293;rotAcc;632
1558602912;rotAcc;828
1558603024;rotAcc;2896
1558603067;rotAcc;519
1558603096;rotAcc;898
1558603510;rotAcc;597
1558603680;break;-2030
1558603680;acc;2450
1558603686;break;-2168
1558603686;acc;1212
1558604228;rotAcc;538
1558604604;rotAcc;570
1558604617;rotAcc;534
1558604697;rotAcc;538
1558605042;acc;1636
1558605042;break;-1777
1558605064;break;-1576
1558605455;rotAcc;670
1558605598;rotAcc;531
1558605962;rotAcc;505
1558606138;rotAcc;1207
1558607145;acc;2036
1558607145;break;-2008
1558607196;rotAcc;501
1558609132;break;-2429
1558609132;acc;1628
1558609434;acc;1969
1558609435;break;-2126
1558609854;rotAcc;509
1558610716;rotAcc;586
